step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.688,0.86,0.66,0.66,0.32,0.94
10000,10,0.5319999999999999,0.28,0.42,0.62,0.42,0.92
20000,20,0.724,0.64,0.68,0.78,0.56,0.96
5000,10,0.48,0.08,0.18,0.66,0.56,0.92
20000,10,0.472,0.16,0.6,0.3,0.4,0.9
15000,10,0.528,0.12,0.44,0.66,0.48,0.94
10000,20,0.624,0.82,0.72,0.64,0.12,0.82
5000,20,0.584,0.74,0.76,0.48,0.1,0.84
15000,50,0.72,0.84,0.84,0.7,0.28,0.94
10000,50,0.704,0.9,0.86,0.58,0.2,0.98
5000,50,0.6359999999999999,0.84,0.9,0.56,0.04,0.84
20000,50,0.652,0.92,0.64,0.54,0.22,0.94
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.648,0.8,0.82,0.56,0.16,0.9
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.6960000000000001,0.86,0.8,0.7,0.14,0.98
20000,100,0.652,0.8,0.8,0.58,0.18,0.9
5000,100,0.716,0.94,0.86,0.7,0.14,0.94
10000,200,0.656,0.9,0.72,0.66,0.14,0.86
15000,200,0.704,0.92,0.86,0.6,0.24,0.9
5000,200,0.6960000000000001,0.88,0.78,0.7,0.14,0.98
20000,200,0.664,0.92,0.78,0.56,0.16,0.9
35000,20,0.744,0.8,0.8,0.84,0.4,0.88
30000,20,0.6839999999999999,0.78,0.68,0.78,0.3,0.88
50000,20,0.768,0.82,0.66,0.76,0.66,0.94
25000,20,0.704,0.8,0.7,0.66,0.4,0.96
30000,10,0.6,0.36,0.7,0.56,0.44,0.94
35000,10,0.588,0.38,0.68,0.4,0.56,0.92
50000,10,0.556,0.46,0.58,0.54,0.24,0.96
45000,10,0.5519999999999999,0.28,0.62,0.5,0.36,1.0
40000,20,0.812,0.88,0.78,0.76,0.7,0.94
25000,10,0.656,0.68,0.44,0.52,0.72,0.92
40000,10,0.616,0.42,0.68,0.46,0.62,0.9
45000,20,0.748,0.76,0.7,0.72,0.6,0.96
35000,50,0.752,0.98,0.84,0.7,0.28,0.96
50000,50,0.664,0.88,0.74,0.62,0.18,0.9
25000,50,0.6679999999999999,0.76,0.7,0.58,0.34,0.96
45000,50,0.724,0.88,0.78,0.7,0.34,0.92
30000,50,0.6559999999999999,0.84,0.68,0.56,0.3,0.9
40000,50,0.648,0.8,0.66,0.62,0.22,0.94
30000,0,0.004,0.0,0.0,0.0,0.0,0.02
45000,0,0.004,0.0,0.02,0.0,0.0,0.0
35000,0,0.004,0.0,0.02,0.0,0.0,0.0
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.004,0.0,0.0,0.02,0.0,0.0
40000,100,0.708,0.96,0.78,0.7,0.12,0.98
30000,100,0.6519999999999999,0.88,0.72,0.7,0.12,0.84
50000,100,0.696,0.88,0.9,0.64,0.14,0.92
35000,100,0.692,0.94,0.92,0.62,0.12,0.86
45000,100,0.756,0.92,0.84,0.7,0.34,0.98
25000,100,0.72,0.94,0.88,0.62,0.22,0.94
40000,200,0.74,0.92,0.88,0.72,0.18,1.0
35000,200,0.704,0.86,0.92,0.66,0.1,0.98
50000,200,0.696,0.88,0.86,0.74,0.06,0.94
30000,200,0.708,0.84,0.86,0.76,0.14,0.94
25000,200,0.696,0.84,0.9,0.66,0.14,0.94
45000,200,0.708,0.84,0.9,0.7,0.2,0.9
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.004,0.0,0.0,0.0,0.0,0.02
5000,1,0.012,0.0,0.0,0.0,0.0,0.06
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.008,0.0,0.0,0.04,0.0,0.0
30000,1,0.004,0.0,0.0,0.0,0.0,0.02
25000,1,0.004,0.0,0.0,0.02,0.0,0.0
40000,1,0.004,0.0,0.02,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.004,0.0,0.02,0.0,0.0,0.0
