step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.072,0.0,0.0,0.06,0.0,0.3
5000,10,0.044,0.0,0.0,0.0,0.0,0.22
10000,20,0.484,0.44,0.86,0.28,0.02,0.82
5000,20,0.44399999999999995,0.26,0.7,0.18,0.28,0.8
10000,50,0.58,0.78,0.66,0.5,0.0,0.96
5000,50,0.54,0.86,0.58,0.34,0.0,0.92
5000,100,0.644,0.88,0.66,0.66,0.06,0.96
10000,100,0.6399999999999999,0.88,0.86,0.52,0.0,0.94
10000,200,0.708,0.94,0.84,0.8,0.02,0.94
5000,200,0.6920000000000001,0.92,0.78,0.74,0.04,0.98
