step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.316,0.96,0.04,0.0,0.0,0.58
5000,0,0.164,0.54,0.16,0.06,0.0,0.06
10000,10,0.38,0.88,0.04,0.12,0.0,0.86
5000,10,0.176,0.38,0.06,0.06,0.0,0.38
10000,20,0.404,0.9,0.14,0.2,0.0,0.78
5000,20,0.21999999999999997,0.48,0.1,0.06,0.0,0.46
10000,50,0.576,0.86,0.58,0.46,0.06,0.92
5000,50,0.5,0.82,0.4,0.36,0.1,0.82
10000,100,0.652,0.9,0.82,0.52,0.1,0.92
5000,100,0.608,0.86,0.66,0.42,0.16,0.94
10000,200,0.6719999999999999,0.84,0.8,0.7,0.12,0.9
5000,200,0.684,0.92,0.7,0.7,0.22,0.88
