step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.45999999999999996,0.38,0.42,0.64,0.22,0.64
5000,0,0.41200000000000003,0.12,0.58,0.56,0.26,0.54
10000,10,0.596,0.72,0.54,0.68,0.18,0.86
5000,10,0.5640000000000001,0.68,0.54,0.56,0.24,0.8
10000,20,0.632,0.82,0.6,0.78,0.06,0.9
5000,20,0.6200000000000001,0.76,0.74,0.68,0.18,0.74
10000,50,0.6920000000000001,0.84,0.72,0.76,0.22,0.92
5000,50,0.6839999999999999,0.78,0.76,0.76,0.24,0.88
10000,100,0.6559999999999999,0.78,0.76,0.76,0.1,0.88
5000,100,0.6880000000000001,0.82,0.8,0.7,0.22,0.9
10000,200,0.6719999999999999,0.8,0.76,0.78,0.16,0.86
5000,200,0.672,0.78,0.68,0.78,0.18,0.94
