step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.272,0.58,0.68,0.0,0.0,0.1
5000,0,0.22400000000000003,0.42,0.6,0.0,0.0,0.1
10000,10,0.376,0.64,0.62,0.08,0.0,0.54
5000,10,0.28800000000000003,0.3,0.56,0.08,0.04,0.46
10000,20,0.43599999999999994,0.58,0.58,0.2,0.08,0.74
5000,20,0.4959999999999999,0.6,0.62,0.42,0.12,0.72
10000,50,0.5120000000000001,0.56,0.68,0.44,0.08,0.8
5000,50,0.5279999999999999,0.62,0.68,0.42,0.14,0.78
5000,100,0.572,0.72,0.74,0.4,0.18,0.82
10000,100,0.5599999999999999,0.7,0.74,0.42,0.08,0.86
5000,200,0.604,0.64,0.8,0.58,0.14,0.86
10000,200,0.66,0.82,0.76,0.68,0.14,0.9
