step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.524,0.4,0.86,0.46,0.02,0.88
20000,10,0.496,0.5,0.88,0.24,0.0,0.86
15000,20,0.5439999999999999,0.72,0.6,0.38,0.12,0.9
10000,20,0.576,0.72,0.62,0.58,0.04,0.92
15000,10,0.5720000000000001,0.78,0.66,0.44,0.18,0.8
5000,20,0.41600000000000004,0.6,0.2,0.26,0.04,0.98
15000,0,0.376,0.46,0.64,0.38,0.0,0.4
20000,50,0.58,0.52,0.92,0.54,0.02,0.9
10000,50,0.6599999999999999,0.84,0.82,0.7,0.02,0.92
10000,0,0.20400000000000001,0.06,0.2,0.02,0.0,0.74
15000,50,0.668,0.92,0.76,0.56,0.14,0.96
5000,50,0.5519999999999999,0.8,0.5,0.42,0.1,0.94
5000,0,0.06,0.2,0.0,0.06,0.0,0.04
5000,100,0.624,0.94,0.58,0.56,0.08,0.96
10000,100,0.652,0.86,0.74,0.64,0.02,1.0
15000,100,0.6719999999999999,0.94,0.8,0.66,0.04,0.92
20000,100,0.6,0.6,0.9,0.58,0.0,0.92
10000,10,0.6,0.68,0.82,0.58,0.02,0.9
5000,10,0.44800000000000006,0.66,0.26,0.34,0.0,0.98
20000,0,0.072,0.02,0.2,0.04,0.0,0.1
15000,200,0.7,0.9,0.94,0.68,0.06,0.92
20000,200,0.664,0.74,0.92,0.74,0.0,0.92
5000,200,0.632,0.92,0.54,0.66,0.04,1.0
10000,200,0.604,0.84,0.68,0.56,0.0,0.94
25000,20,0.484,0.54,0.66,0.4,0.04,0.78
25000,10,0.38400000000000006,0.42,0.38,0.38,0.06,0.68
25000,0,0.2,0.02,0.36,0.22,0.02,0.38
25000,50,0.628,0.78,0.72,0.7,0.08,0.86
25000,100,0.6639999999999999,0.86,0.9,0.54,0.08,0.94
25000,200,0.688,0.88,0.7,0.86,0.08,0.92
