step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6159999999999999,0.6,0.76,0.74,0.0,0.98
15000,10,0.52,0.92,0.52,0.24,0.02,0.9
10000,10,0.532,0.56,0.8,0.42,0.0,0.88
20000,10,0.40800000000000003,0.82,0.28,0.1,0.0,0.84
15000,0,0.39199999999999996,0.82,0.48,0.22,0.0,0.44
10000,20,0.616,0.72,0.82,0.62,0.0,0.92
20000,0,0.196,0.1,0.1,0.1,0.0,0.68
5000,20,0.524,0.64,0.52,0.5,0.0,0.96
10000,0,0.308,0.82,0.14,0.18,0.0,0.4
20000,20,0.488,0.8,0.32,0.36,0.02,0.94
5000,0,0.288,0.22,0.7,0.02,0.0,0.5
15000,20,0.544,0.84,0.68,0.32,0.0,0.88
15000,50,0.66,0.9,0.76,0.68,0.04,0.92
5000,50,0.644,0.8,0.8,0.66,0.0,0.96
20000,50,0.596,0.78,0.62,0.62,0.02,0.94
10000,50,0.6759999999999999,0.88,0.84,0.7,0.02,0.94
5000,100,0.6679999999999999,0.84,0.82,0.74,0.0,0.94
10000,100,0.692,0.82,0.86,0.74,0.04,1.0
15000,100,0.664,0.82,0.74,0.76,0.04,0.96
20000,100,0.624,0.8,0.68,0.66,0.04,0.94
10000,200,0.6839999999999999,0.82,0.82,0.84,0.0,0.94
5000,200,0.632,0.82,0.74,0.66,0.0,0.94
20000,200,0.712,0.94,0.8,0.76,0.08,0.98
15000,200,0.708,0.92,0.76,0.88,0.06,0.92
30000,10,0.42400000000000004,0.56,0.4,0.24,0.0,0.92
25000,10,0.45200000000000007,0.74,0.38,0.18,0.04,0.92
30000,0,0.392,0.56,0.86,0.02,0.0,0.52
45000,0,0.368,0.64,0.4,0.32,0.0,0.48
25000,0,0.27599999999999997,0.64,0.08,0.0,0.0,0.66
40000,10,0.45999999999999996,0.68,0.6,0.2,0.0,0.82
35000,0,0.27999999999999997,0.66,0.38,0.16,0.0,0.2
50000,10,0.45199999999999996,0.58,0.58,0.22,0.02,0.86
35000,10,0.40800000000000003,0.62,0.34,0.16,0.0,0.92
45000,10,0.396,0.4,0.64,0.12,0.0,0.82
50000,0,0.08800000000000001,0.16,0.0,0.12,0.0,0.16
40000,0,0.29599999999999993,0.46,0.48,0.38,0.0,0.16
25000,20,0.4760000000000001,0.64,0.5,0.32,0.02,0.9
30000,20,0.44000000000000006,0.64,0.3,0.32,0.0,0.94
50000,20,0.492,0.6,0.58,0.38,0.0,0.9
45000,20,0.48,0.64,0.68,0.16,0.02,0.9
40000,20,0.46799999999999997,0.62,0.64,0.28,0.0,0.8
35000,20,0.41200000000000003,0.52,0.56,0.1,0.0,0.88
45000,50,0.592,0.7,0.78,0.52,0.0,0.96
40000,50,0.608,0.84,0.7,0.56,0.0,0.94
50000,50,0.58,0.78,0.6,0.58,0.0,0.94
25000,50,0.5439999999999999,0.62,0.62,0.54,0.0,0.94
35000,50,0.5199999999999999,0.7,0.58,0.4,0.0,0.92
30000,50,0.492,0.74,0.46,0.36,0.0,0.9
25000,100,0.652,0.84,0.78,0.68,0.0,0.96
50000,100,0.624,0.7,0.76,0.74,0.02,0.9
45000,100,0.612,0.8,0.8,0.54,0.0,0.92
35000,100,0.604,0.78,0.74,0.5,0.02,0.98
30000,100,0.512,0.7,0.3,0.66,0.0,0.9
40000,100,0.604,0.78,0.72,0.6,0.0,0.92
45000,200,0.6439999999999999,0.8,0.8,0.7,0.02,0.9
40000,200,0.6519999999999999,0.8,0.72,0.74,0.0,1.0
25000,200,0.608,0.76,0.64,0.68,0.0,0.96
35000,200,0.64,0.76,0.86,0.64,0.0,0.94
50000,200,0.632,0.78,0.74,0.76,0.04,0.84
30000,200,0.6039999999999999,0.84,0.52,0.7,0.06,0.9
