step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.44800000000000006,0.54,0.48,0.34,0.08,0.8
10000,20,0.564,0.6,0.7,0.54,0.04,0.94
15000,10,0.4800000000000001,0.74,0.38,0.48,0.04,0.76
15000,20,0.4920000000000001,0.64,0.52,0.62,0.04,0.64
5000,20,0.488,0.56,0.46,0.52,0.04,0.86
5000,50,0.5519999999999999,0.62,0.78,0.46,0.02,0.88
10000,0,0.252,0.16,0.38,0.1,0.02,0.6
15000,50,0.66,0.9,0.72,0.74,0.04,0.9
5000,10,0.384,0.36,0.4,0.38,0.02,0.76
15000,0,0.164,0.14,0.4,0.0,0.1,0.18
5000,0,0.21600000000000003,0.14,0.34,0.0,0.0,0.6
10000,50,0.508,0.54,0.66,0.52,0.02,0.8
5000,100,0.6719999999999999,0.9,0.8,0.72,0.02,0.92
15000,100,0.6479999999999999,0.78,0.78,0.74,0.02,0.92
10000,100,0.5720000000000001,0.8,0.72,0.52,0.04,0.78
5000,200,0.608,0.8,0.78,0.54,0.06,0.86
15000,200,0.6280000000000001,0.9,0.76,0.7,0.02,0.76
10000,200,0.5519999999999999,0.64,0.72,0.68,0.0,0.72
