step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.52,0.5,0.42,0.8,0.02,0.86
15000,20,0.544,0.64,0.5,0.72,0.0,0.86
15000,10,0.488,0.46,0.52,0.56,0.06,0.84
10000,20,0.52,0.62,0.52,0.6,0.04,0.82
20000,20,0.488,0.52,0.46,0.58,0.0,0.88
5000,0,0.21600000000000003,0.08,0.38,0.0,0.0,0.62
20000,10,0.46799999999999997,0.66,0.48,0.46,0.0,0.74
5000,10,0.43200000000000005,0.46,0.34,0.58,0.12,0.66
10000,10,0.44000000000000006,0.42,0.54,0.5,0.02,0.72
5000,50,0.632,0.68,0.72,0.8,0.02,0.94
10000,50,0.616,0.82,0.7,0.72,0.04,0.8
10000,0,0.13999999999999999,0.14,0.26,0.0,0.0,0.3
20000,0,0.24000000000000005,0.04,0.54,0.02,0.0,0.6
20000,50,0.548,0.7,0.48,0.76,0.0,0.8
15000,50,0.572,0.76,0.58,0.64,0.02,0.86
15000,0,0.1,0.0,0.26,0.0,0.0,0.24
10000,100,0.6319999999999999,0.76,0.72,0.78,0.06,0.84
15000,100,0.608,0.78,0.7,0.76,0.04,0.76
20000,100,0.6,0.76,0.7,0.7,0.04,0.8
5000,100,0.568,0.66,0.6,0.7,0.02,0.86
10000,200,0.6719999999999999,0.82,0.74,0.88,0.02,0.9
5000,200,0.608,0.72,0.68,0.82,0.02,0.8
15000,200,0.6079999999999999,0.76,0.68,0.74,0.0,0.86
20000,200,0.6319999999999999,0.78,0.66,0.84,0.04,0.84
30000,0,0.33999999999999997,0.26,0.4,0.36,0.2,0.48
40000,0,0.192,0.12,0.56,0.06,0.0,0.22
30000,10,0.42400000000000004,0.46,0.54,0.44,0.0,0.68
30000,20,0.488,0.74,0.44,0.5,0.0,0.76
40000,10,0.48,0.72,0.54,0.42,0.0,0.72
40000,20,0.556,0.76,0.7,0.6,0.0,0.72
40000,50,0.568,0.72,0.68,0.6,0.02,0.82
30000,50,0.5639999999999998,0.76,0.58,0.72,0.0,0.76
40000,100,0.616,0.76,0.88,0.6,0.0,0.84
30000,100,0.5879999999999999,0.72,0.66,0.72,0.0,0.84
30000,200,0.616,0.84,0.76,0.66,0.02,0.8
40000,200,0.596,0.74,0.82,0.58,0.0,0.84
25000,20,0.48,0.58,0.6,0.5,0.0,0.72
25000,10,0.492,0.66,0.6,0.58,0.0,0.62
25000,0,0.304,0.16,0.58,0.0,0.08,0.7
25000,50,0.6199999999999999,0.82,0.82,0.62,0.0,0.84
25000,100,0.64,0.82,0.76,0.7,0.04,0.88
35000,20,0.508,0.76,0.6,0.5,0.0,0.68
35000,10,0.484,0.62,0.72,0.4,0.0,0.68
10000,1,0.27999999999999997,0.5,0.28,0.08,0.0,0.54
35000,0,0.328,0.38,0.5,0.0,0.02,0.74
5000,1,0.21600000000000003,0.18,0.14,0.28,0.0,0.48
35000,50,0.568,0.84,0.72,0.52,0.0,0.76
20000,1,0.27199999999999996,0.18,0.46,0.12,0.0,0.6
25000,1,0.24400000000000005,0.14,0.4,0.1,0.02,0.56
15000,1,0.328,0.38,0.6,0.08,0.0,0.58
30000,1,0.27999999999999997,0.3,0.28,0.22,0.18,0.42
35000,1,0.312,0.36,0.52,0.1,0.0,0.58
25000,200,0.62,0.82,0.72,0.68,0.04,0.84
35000,100,0.648,0.9,0.78,0.7,0.06,0.8
35000,200,0.632,0.8,0.8,0.78,0.02,0.76
