step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.22000000000000003,0.28,0.02,0.14,0.04,0.62
15000,20,0.316,0.38,0.24,0.26,0.06,0.64
10000,0,0.21600000000000003,0.14,0.24,0.0,0.22,0.48
15000,10,0.196,0.18,0.12,0.28,0.04,0.36
10000,20,0.316,0.36,0.26,0.28,0.1,0.58
5000,20,0.37200000000000005,0.56,0.38,0.22,0.14,0.56
15000,0,0.244,0.22,0.26,0.0,0.0,0.74
5000,0,0.21200000000000002,0.34,0.44,0.1,0.0,0.18
5000,50,0.44400000000000006,0.58,0.5,0.42,0.08,0.64
5000,10,0.20400000000000001,0.32,0.16,0.24,0.0,0.3
10000,50,0.42800000000000005,0.64,0.26,0.38,0.1,0.76
15000,50,0.392,0.42,0.26,0.44,0.08,0.76
5000,100,0.556,0.74,0.68,0.52,0.06,0.78
15000,100,0.54,0.62,0.62,0.66,0.0,0.8
10000,100,0.5439999999999999,0.72,0.56,0.68,0.04,0.72
15000,200,0.6,0.72,0.76,0.68,0.02,0.82
5000,200,0.612,0.84,0.72,0.64,0.0,0.86
10000,200,0.548,0.68,0.64,0.56,0.02,0.84
