step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.236,0.24,0.48,0.0,0.0,0.46
15000,10,0.256,0.32,0.26,0.18,0.02,0.5
5000,20,0.34,0.46,0.34,0.3,0.04,0.56
10000,0,0.268,0.14,0.46,0.1,0.0,0.64
20000,20,0.32,0.44,0.22,0.3,0.04,0.6
20000,10,0.308,0.36,0.3,0.28,0.06,0.54
10000,10,0.27599999999999997,0.28,0.2,0.28,0.04,0.58
10000,20,0.268,0.36,0.06,0.22,0.04,0.66
5000,10,0.244,0.36,0.14,0.12,0.0,0.6
20000,0,0.20400000000000001,0.22,0.22,0.02,0.0,0.56
15000,20,0.28400000000000003,0.28,0.3,0.28,0.04,0.52
15000,0,0.23600000000000004,0.14,0.3,0.14,0.0,0.6
10000,50,0.44000000000000006,0.52,0.38,0.44,0.02,0.84
5000,50,0.44000000000000006,0.64,0.38,0.4,0.04,0.74
15000,50,0.41200000000000003,0.6,0.46,0.22,0.04,0.74
20000,50,0.43200000000000005,0.56,0.44,0.4,0.08,0.68
10000,100,0.508,0.58,0.62,0.54,0.02,0.78
15000,100,0.524,0.7,0.52,0.62,0.02,0.76
5000,100,0.492,0.62,0.58,0.52,0.02,0.72
20000,100,0.44399999999999995,0.54,0.44,0.4,0.0,0.84
5000,200,0.564,0.76,0.66,0.56,0.0,0.84
10000,200,0.536,0.64,0.68,0.56,0.02,0.78
15000,200,0.5599999999999999,0.8,0.58,0.6,0.0,0.82
20000,200,0.5319999999999999,0.66,0.58,0.6,0.0,0.82
