step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.40800000000000003,0.48,0.36,0.38,0.04,0.78
5000,10,0.288,0.3,0.1,0.3,0.06,0.68
5000,50,0.608,0.68,0.66,0.78,0.06,0.86
10000,10,0.284,0.26,0.06,0.32,0.02,0.76
5000,0,0.04,0.0,0.0,0.14,0.0,0.06
10000,20,0.4040000000000001,0.4,0.24,0.54,0.1,0.74
10000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
20000,0,0.044000000000000004,0.0,0.02,0.06,0.0,0.14
20000,10,0.2,0.24,0.08,0.14,0.02,0.52
20000,20,0.27999999999999997,0.34,0.22,0.22,0.0,0.62
10000,50,0.532,0.64,0.54,0.6,0.02,0.86
5000,100,0.628,0.84,0.72,0.72,0.02,0.84
20000,50,0.45600000000000007,0.52,0.36,0.6,0.0,0.8
10000,100,0.584,0.64,0.64,0.74,0.08,0.82
20000,100,0.54,0.78,0.4,0.66,0.02,0.84
5000,200,0.6040000000000001,0.84,0.72,0.66,0.04,0.76
10000,200,0.592,0.72,0.68,0.76,0.02,0.78
20000,200,0.568,0.72,0.64,0.66,0.06,0.76
