step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.42400000000000004,0.76,0.58,0.04,0.0,0.74
5000,20,0.5519999999999999,0.76,0.62,0.48,0.02,0.88
5000,10,0.516,0.68,0.56,0.44,0.0,0.9
20000,10,0.45200000000000007,0.68,0.42,0.24,0.02,0.9
15000,10,0.4600000000000001,0.88,0.46,0.08,0.0,0.88
10000,20,0.492,0.82,0.42,0.3,0.04,0.88
20000,20,0.45999999999999996,0.82,0.46,0.18,0.0,0.84
15000,20,0.44400000000000006,0.84,0.2,0.28,0.02,0.88
15000,0,0.25999999999999995,0.5,0.18,0.0,0.0,0.62
5000,50,0.628,0.9,0.7,0.64,0.02,0.88
10000,50,0.512,0.76,0.52,0.44,0.04,0.8
10000,0,0.136,0.34,0.18,0.0,0.0,0.16
20000,0,0.184,0.3,0.22,0.0,0.0,0.4
5000,0,0.2,0.0,0.36,0.06,0.0,0.58
20000,50,0.5279999999999999,0.84,0.48,0.38,0.08,0.86
20000,100,0.5439999999999999,0.86,0.46,0.48,0.12,0.8
5000,100,0.644,0.86,0.78,0.66,0.08,0.84
10000,100,0.5039999999999999,0.84,0.5,0.46,0.0,0.72
15000,100,0.5599999999999999,0.82,0.52,0.46,0.18,0.82
5000,200,0.6119999999999999,0.84,0.82,0.6,0.0,0.8
15000,200,0.584,0.86,0.62,0.52,0.1,0.82
10000,200,0.576,0.82,0.64,0.6,0.02,0.8
20000,200,0.576,0.86,0.54,0.48,0.06,0.94
