step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.5399999999999999,0.62,0.6,0.62,0.04,0.82
15000,10,0.44400000000000006,0.66,0.44,0.42,0.06,0.64
5000,10,0.44000000000000006,0.4,0.58,0.44,0.02,0.76
10000,10,0.41600000000000004,0.56,0.26,0.46,0.06,0.74
10000,0,0.10400000000000001,0.0,0.38,0.0,0.0,0.14
15000,20,0.568,0.74,0.56,0.72,0.06,0.76
10000,20,0.536,0.66,0.54,0.7,0.06,0.72
5000,0,0.08,0.0,0.26,0.0,0.0,0.14
10000,50,0.624,0.88,0.62,0.7,0.14,0.78
5000,50,0.628,0.8,0.72,0.6,0.14,0.88
15000,0,0.156,0.24,0.2,0.0,0.0,0.34
15000,50,0.604,0.74,0.64,0.74,0.08,0.82
5000,100,0.656,0.84,0.74,0.7,0.14,0.86
15000,100,0.676,0.86,0.8,0.68,0.14,0.9
10000,100,0.616,0.82,0.76,0.64,0.08,0.78
5000,200,0.6679999999999999,0.82,0.84,0.7,0.08,0.9
10000,200,0.724,0.98,0.8,0.86,0.14,0.84
15000,200,0.6519999999999999,0.88,0.9,0.66,0.06,0.76
