step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.5640000000000001,0.56,0.54,0.72,0.1,0.9
20000,20,0.5519999999999999,0.74,0.62,0.58,0.04,0.78
10000,20,0.592,0.8,0.66,0.66,0.12,0.72
5000,10,0.43200000000000005,0.32,0.62,0.46,0.08,0.68
5000,50,0.66,0.88,0.58,0.7,0.2,0.94
15000,20,0.5119999999999999,0.7,0.48,0.6,0.02,0.76
10000,10,0.4640000000000001,0.58,0.5,0.42,0.08,0.74
15000,10,0.43200000000000005,0.66,0.34,0.46,0.08,0.62
20000,10,0.42000000000000004,0.74,0.36,0.36,0.02,0.62
10000,0,0.24000000000000005,0.16,0.46,0.0,0.02,0.56
10000,50,0.5640000000000001,0.74,0.56,0.64,0.08,0.8
20000,0,0.22000000000000003,0.38,0.62,0.02,0.0,0.08
20000,50,0.596,0.86,0.52,0.68,0.08,0.84
15000,50,0.584,0.8,0.52,0.68,0.1,0.82
5000,0,0.11600000000000002,0.12,0.22,0.02,0.08,0.14
15000,0,0.08399999999999999,0.16,0.06,0.12,0.0,0.08
15000,100,0.6119999999999999,0.88,0.62,0.72,0.06,0.78
10000,100,0.6759999999999999,0.88,0.74,0.72,0.18,0.86
20000,100,0.628,0.84,0.68,0.72,0.04,0.86
5000,100,0.648,0.84,0.74,0.74,0.08,0.84
5000,200,0.656,0.84,0.74,0.7,0.08,0.92
10000,200,0.652,0.84,0.74,0.78,0.04,0.86
15000,200,0.5959999999999999,0.82,0.62,0.7,0.02,0.82
20000,200,0.612,0.9,0.62,0.66,0.02,0.86
40000,0,0.312,0.14,0.7,0.02,0.0,0.7
30000,10,0.45600000000000007,0.64,0.52,0.44,0.0,0.68
40000,20,0.608,0.78,0.86,0.62,0.06,0.72
40000,10,0.48,0.72,0.62,0.4,0.02,0.64
30000,20,0.552,0.8,0.54,0.46,0.06,0.9
30000,0,0.164,0.02,0.48,0.04,0.0,0.28
40000,50,0.6,0.8,0.62,0.62,0.06,0.9
30000,50,0.572,0.88,0.54,0.62,0.0,0.82
40000,100,0.652,0.88,0.8,0.68,0.04,0.86
30000,100,0.612,0.8,0.72,0.64,0.08,0.82
40000,200,0.6839999999999999,0.82,0.8,0.86,0.06,0.88
30000,200,0.6279999999999999,0.94,0.72,0.66,0.08,0.74
25000,10,0.488,0.7,0.42,0.5,0.02,0.8
25000,20,0.548,0.8,0.58,0.54,0.04,0.78
25000,0,0.20400000000000001,0.0,0.46,0.0,0.04,0.52
25000,50,0.596,0.72,0.66,0.7,0.0,0.9
25000,100,0.624,0.84,0.64,0.72,0.06,0.86
35000,50,0.5640000000000001,0.76,0.52,0.74,0.02,0.78
35000,10,0.532,0.7,0.68,0.5,0.0,0.78
35000,20,0.584,0.84,0.74,0.5,0.02,0.82
5000,1,0.296,0.38,0.22,0.18,0.06,0.64
10000,1,0.288,0.3,0.34,0.14,0.18,0.48
35000,1,0.36,0.38,0.52,0.12,0.0,0.78
15000,1,0.27599999999999997,0.38,0.26,0.08,0.06,0.6
20000,1,0.32,0.46,0.36,0.0,0.02,0.76
30000,1,0.276,0.22,0.46,0.12,0.02,0.56
25000,1,0.24000000000000005,0.1,0.3,0.16,0.02,0.62
35000,0,0.22400000000000003,0.14,0.34,0.04,0.0,0.6
25000,200,0.6519999999999999,0.88,0.84,0.68,0.02,0.84
35000,100,0.6519999999999999,0.82,0.74,0.7,0.04,0.96
35000,200,0.636,0.88,0.8,0.66,0.02,0.82
