step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.188,0.34,0.02,0.14,0.04,0.4
15000,0,0.264,0.28,0.18,0.1,0.22,0.54
5000,20,0.308,0.34,0.2,0.22,0.12,0.66
15000,10,0.308,0.42,0.18,0.26,0.08,0.6
10000,0,0.264,0.14,0.56,0.0,0.02,0.6
5000,0,0.196,0.26,0.22,0.02,0.08,0.4
10000,20,0.316,0.4,0.3,0.26,0.04,0.58
10000,10,0.196,0.26,0.12,0.2,0.0,0.4
15000,20,0.312,0.42,0.24,0.26,0.04,0.6
10000,50,0.43600000000000005,0.6,0.42,0.32,0.02,0.82
15000,50,0.4,0.52,0.3,0.48,0.02,0.68
5000,50,0.41600000000000004,0.5,0.42,0.4,0.12,0.64
5000,100,0.532,0.78,0.6,0.46,0.04,0.78
10000,100,0.496,0.62,0.66,0.44,0.04,0.72
15000,100,0.5720000000000001,0.74,0.68,0.68,0.06,0.7
5000,200,0.604,0.68,0.82,0.6,0.04,0.88
15000,200,0.568,0.68,0.72,0.66,0.06,0.72
10000,200,0.6,0.7,0.74,0.78,0.04,0.74
