step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.352,0.46,0.42,0.0,0.08,0.8
10000,0,0.23600000000000004,0.14,0.36,0.02,0.0,0.66
5000,20,0.296,0.34,0.3,0.2,0.06,0.58
20000,20,0.328,0.46,0.18,0.22,0.1,0.68
10000,20,0.288,0.4,0.16,0.16,0.08,0.64
10000,10,0.26,0.26,0.14,0.34,0.0,0.56
15000,20,0.316,0.46,0.2,0.28,0.06,0.58
5000,10,0.192,0.34,0.02,0.14,0.0,0.46
15000,10,0.24,0.32,0.08,0.26,0.06,0.48
20000,10,0.25999999999999995,0.32,0.18,0.12,0.1,0.58
5000,0,0.22800000000000004,0.26,0.32,0.04,0.02,0.5
15000,0,0.22800000000000004,0.28,0.16,0.18,0.14,0.38
5000,50,0.38400000000000006,0.52,0.3,0.38,0.04,0.68
10000,50,0.42400000000000004,0.6,0.34,0.38,0.04,0.76
15000,50,0.41600000000000004,0.56,0.28,0.44,0.1,0.7
20000,50,0.404,0.48,0.44,0.38,0.06,0.66
15000,100,0.5,0.74,0.44,0.46,0.02,0.84
10000,100,0.524,0.64,0.6,0.56,0.02,0.8
20000,100,0.492,0.58,0.62,0.36,0.06,0.84
5000,100,0.5,0.74,0.42,0.64,0.0,0.7
5000,200,0.6,0.8,0.72,0.62,0.0,0.86
15000,200,0.58,0.68,0.72,0.64,0.02,0.84
10000,200,0.568,0.66,0.74,0.6,0.0,0.84
20000,200,0.5800000000000001,0.8,0.6,0.72,0.04,0.74
