step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.376,0.26,0.2,0.64,0.44,0.34
40000,0,0.376,0.26,0.2,0.64,0.44,0.34
45000,0,0.376,0.26,0.2,0.64,0.44,0.34
35000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
25000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
30000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
20000,0,0.376,0.26,0.2,0.64,0.44,0.34
20000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
25000,0,0.376,0.26,0.2,0.64,0.44,0.34
15000,0,0.376,0.26,0.2,0.64,0.44,0.34
10000,0,0.376,0.26,0.2,0.64,0.44,0.34
40000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
45000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
15000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
5000,0,0.376,0.26,0.2,0.64,0.44,0.34
45000,20,0.732,0.76,0.86,0.68,0.48,0.88
40000,20,0.732,0.76,0.86,0.68,0.48,0.88
10000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
5000,10,0.6839999999999999,0.56,0.94,0.72,0.46,0.74
35000,20,0.732,0.76,0.86,0.68,0.48,0.88
30000,20,0.732,0.76,0.86,0.68,0.48,0.88
10000,20,0.732,0.76,0.86,0.68,0.48,0.88
5000,20,0.732,0.76,0.86,0.68,0.48,0.88
25000,20,0.732,0.76,0.86,0.68,0.48,0.88
15000,20,0.732,0.76,0.86,0.68,0.48,0.88
20000,20,0.732,0.76,0.86,0.68,0.48,0.88
10000,50,0.688,0.72,0.88,0.74,0.34,0.76
5000,50,0.688,0.72,0.88,0.74,0.34,0.76
15000,50,0.688,0.72,0.88,0.74,0.34,0.76
20000,50,0.688,0.72,0.88,0.74,0.34,0.76
30000,50,0.688,0.72,0.88,0.74,0.34,0.76
25000,50,0.688,0.72,0.88,0.74,0.34,0.76
45000,50,0.688,0.72,0.88,0.74,0.34,0.76
40000,50,0.688,0.72,0.88,0.74,0.34,0.76
35000,50,0.688,0.72,0.88,0.74,0.34,0.76
45000,100,0.708,0.84,0.84,0.68,0.34,0.84
20000,100,0.708,0.84,0.84,0.68,0.34,0.84
10000,100,0.708,0.84,0.84,0.68,0.34,0.84
15000,100,0.708,0.84,0.84,0.68,0.34,0.84
5000,100,0.6880000000000001,0.84,0.8,0.64,0.44,0.72
25000,100,0.708,0.84,0.84,0.68,0.34,0.84
40000,100,0.708,0.84,0.84,0.68,0.34,0.84
35000,100,0.708,0.84,0.84,0.68,0.34,0.84
30000,100,0.708,0.84,0.84,0.68,0.34,0.84
20000,200,0.772,0.88,0.82,0.82,0.38,0.96
30000,200,0.772,0.88,0.82,0.82,0.38,0.96
15000,200,0.772,0.88,0.82,0.82,0.38,0.96
35000,200,0.772,0.88,0.82,0.82,0.38,0.96
25000,200,0.772,0.88,0.82,0.82,0.38,0.96
45000,200,0.772,0.88,0.82,0.82,0.38,0.96
10000,200,0.772,0.88,0.82,0.82,0.38,0.96
5000,200,0.772,0.88,0.82,0.82,0.38,0.96
40000,200,0.772,0.88,0.82,0.82,0.38,0.96
