step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.32,0.2,0.74,0.3,0.02,0.34
15000,0,0.292,0.22,0.68,0.02,0.0,0.54
10000,0,0.41200000000000003,0.3,0.7,0.28,0.14,0.64
20000,0,0.288,0.04,0.58,0.08,0.04,0.7
25000,0,0.196,0.22,0.46,0.06,0.0,0.24
5000,10,0.492,0.44,0.66,0.36,0.14,0.86
10000,10,0.5559999999999999,0.52,0.7,0.44,0.18,0.94
15000,10,0.508,0.5,0.78,0.28,0.02,0.96
20000,10,0.5519999999999999,0.56,0.78,0.24,0.22,0.96
25000,10,0.596,0.6,0.82,0.28,0.3,0.98
5000,20,0.632,0.76,0.7,0.56,0.2,0.94
10000,20,0.62,0.72,0.82,0.6,0.08,0.88
15000,20,0.592,0.68,0.76,0.46,0.14,0.92
25000,20,0.58,0.5,0.72,0.62,0.14,0.92
20000,20,0.5599999999999999,0.66,0.74,0.38,0.06,0.96
5000,50,0.664,0.8,0.86,0.66,0.12,0.88
10000,50,0.6599999999999999,0.82,0.82,0.54,0.16,0.96
20000,50,0.6639999999999999,0.64,0.8,0.6,0.32,0.96
15000,50,0.644,0.76,0.9,0.5,0.14,0.92
25000,50,0.612,0.7,0.74,0.56,0.2,0.86
15000,100,0.6479999999999999,0.66,0.78,0.74,0.12,0.94
10000,100,0.6799999999999999,0.84,0.82,0.72,0.2,0.82
25000,100,0.66,0.72,0.82,0.68,0.16,0.92
5000,100,0.6559999999999999,0.84,0.8,0.7,0.08,0.86
20000,100,0.652,0.66,0.9,0.58,0.22,0.9
10000,200,0.672,0.76,0.88,0.64,0.14,0.94
15000,200,0.656,0.84,0.74,0.62,0.12,0.96
5000,200,0.696,0.9,0.78,0.78,0.08,0.94
25000,200,0.6960000000000001,0.68,0.84,0.72,0.24,1.0
20000,200,0.636,0.78,0.82,0.6,0.1,0.88
