step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.544,0.4,0.78,0.58,0.0,0.96
10000,10,0.5,0.26,0.82,0.46,0.02,0.94
10000,20,0.532,0.4,0.7,0.56,0.06,0.94
15000,10,0.46399999999999997,0.22,0.64,0.56,0.0,0.9
5000,10,0.528,0.6,0.66,0.38,0.02,0.98
5000,20,0.6,0.74,0.8,0.42,0.1,0.94
5000,50,0.652,0.82,0.86,0.56,0.08,0.94
10000,50,0.58,0.42,0.8,0.62,0.1,0.96
15000,50,0.572,0.5,0.78,0.62,0.0,0.96
5000,100,0.656,0.68,0.88,0.64,0.12,0.96
15000,100,0.628,0.56,0.92,0.62,0.06,0.98
10000,100,0.524,0.38,0.74,0.48,0.08,0.94
15000,200,0.6239999999999999,0.56,0.82,0.72,0.1,0.92
5000,200,0.6599999999999999,0.78,0.78,0.48,0.3,0.96
10000,200,0.568,0.44,0.8,0.58,0.08,0.94
5000,0,0.12,0.0,0.12,0.02,0.0,0.46
20000,0,0.032,0.0,0.0,0.0,0.0,0.16
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.008,0.0,0.0,0.0,0.0,0.04
35000,10,0.524,0.8,0.62,0.5,0.02,0.68
30000,10,0.4880000000000001,0.68,0.52,0.42,0.02,0.8
25000,10,0.5519999999999999,0.76,0.54,0.5,0.02,0.94
40000,20,0.572,0.68,0.62,0.72,0.0,0.84
35000,20,0.5359999999999999,0.72,0.44,0.6,0.0,0.92
30000,20,0.588,0.78,0.66,0.58,0.04,0.88
25000,20,0.536,0.6,0.64,0.48,0.04,0.92
25000,0,0.068,0.02,0.0,0.04,0.0,0.28
30000,0,0.016,0.0,0.0,0.06,0.0,0.02
35000,0,0.044,0.02,0.0,0.2,0.0,0.0
40000,0,0.044,0.0,0.0,0.16,0.0,0.06
30000,50,0.5959999999999999,0.76,0.58,0.72,0.06,0.86
25000,50,0.608,0.74,0.64,0.7,0.04,0.92
35000,50,0.572,0.82,0.58,0.56,0.0,0.9
40000,50,0.5599999999999999,0.72,0.64,0.58,0.02,0.84
35000,100,0.564,0.78,0.46,0.68,0.02,0.88
40000,100,0.58,0.72,0.68,0.62,0.0,0.88
30000,100,0.624,0.78,0.7,0.68,0.06,0.9
25000,100,0.6039999999999999,0.7,0.66,0.7,0.02,0.94
35000,200,0.6159999999999999,0.76,0.68,0.7,0.02,0.92
40000,200,0.5559999999999999,0.76,0.56,0.62,0.0,0.84
45000,200,0.6519999999999999,0.82,0.76,0.76,0.04,0.88
30000,200,0.62,0.74,0.8,0.6,0.02,0.94
25000,200,0.632,0.72,0.72,0.76,0.04,0.92
