step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.43599999999999994,0.12,0.7,0.52,0.0,0.84
10000,0,0.45199999999999996,0.36,0.44,0.72,0.0,0.74
20000,0,0.376,0.32,0.48,0.46,0.0,0.62
15000,0,0.504,0.52,0.74,0.58,0.0,0.68
10000,10,0.632,0.78,0.74,0.64,0.06,0.94
20000,10,0.6239999999999999,0.74,0.56,0.66,0.3,0.86
15000,10,0.66,0.8,0.66,0.74,0.18,0.92
5000,10,0.6719999999999999,0.76,0.86,0.72,0.04,0.98
5000,20,0.6639999999999999,0.68,0.74,0.8,0.18,0.92
10000,20,0.628,0.76,0.76,0.6,0.08,0.94
15000,20,0.76,0.9,0.86,0.8,0.34,0.9
20000,20,0.66,0.76,0.76,0.6,0.22,0.96
10000,50,0.6759999999999999,0.86,0.82,0.68,0.1,0.92
5000,50,0.712,0.88,0.88,0.78,0.1,0.92
15000,50,0.684,0.86,0.78,0.64,0.2,0.94
20000,50,0.656,0.78,0.74,0.62,0.18,0.96
5000,100,0.704,0.9,0.82,0.74,0.14,0.92
15000,100,0.72,0.86,0.78,0.78,0.22,0.96
20000,100,0.708,0.86,0.82,0.66,0.26,0.94
10000,100,0.7,0.84,0.84,0.76,0.1,0.96
10000,200,0.712,0.82,0.86,0.66,0.3,0.92
15000,200,0.772,0.92,0.88,0.78,0.3,0.98
5000,200,0.728,0.84,0.84,0.82,0.16,0.98
20000,200,0.708,0.9,0.78,0.6,0.36,0.9
30000,10,0.6839999999999999,0.74,0.7,0.78,0.22,0.98
25000,10,0.6719999999999999,0.62,0.76,0.66,0.34,0.98
35000,10,0.604,0.7,0.82,0.5,0.0,1.0
40000,10,0.584,0.8,0.54,0.58,0.02,0.98
35000,20,0.66,0.92,0.82,0.5,0.06,1.0
45000,10,0.556,0.74,0.54,0.54,0.0,0.96
30000,20,0.6559999999999999,0.8,0.68,0.58,0.3,0.92
45000,20,0.6599999999999999,0.88,0.82,0.6,0.04,0.96
40000,20,0.636,0.82,0.8,0.58,0.0,0.98
50000,10,0.5599999999999999,0.74,0.56,0.58,0.0,0.92
25000,20,0.644,0.76,0.8,0.58,0.22,0.86
50000,20,0.608,0.86,0.68,0.54,0.0,0.96
25000,0,0.29200000000000004,0.4,0.46,0.28,0.0,0.32
30000,0,0.288,0.56,0.52,0.16,0.0,0.2
35000,0,0.284,0.1,0.52,0.18,0.0,0.62
30000,50,0.732,0.94,0.86,0.7,0.24,0.92
50000,0,0.096,0.04,0.22,0.22,0.0,0.0
45000,0,0.156,0.14,0.44,0.14,0.0,0.06
40000,0,0.288,0.34,0.66,0.18,0.0,0.26
25000,50,0.7040000000000001,0.86,0.88,0.54,0.24,1.0
40000,50,0.6559999999999999,0.86,0.82,0.6,0.02,0.98
50000,50,0.612,0.82,0.74,0.52,0.04,0.94
35000,50,0.608,0.76,0.78,0.54,0.04,0.92
45000,50,0.6719999999999999,0.94,0.86,0.6,0.02,0.94
45000,100,0.6599999999999999,0.84,0.88,0.62,0.0,0.96
30000,100,0.728,0.92,0.82,0.66,0.3,0.94
25000,100,0.7,0.8,0.8,0.7,0.3,0.9
50000,100,0.64,0.84,0.86,0.54,0.0,0.96
35000,100,0.644,0.84,0.88,0.52,0.06,0.92
40000,100,0.6759999999999999,0.92,0.8,0.7,0.04,0.92
30000,200,0.6679999999999999,0.92,0.82,0.6,0.12,0.88
45000,200,0.656,0.88,0.84,0.56,0.02,0.98
40000,200,0.68,0.92,0.84,0.56,0.12,0.96
25000,200,0.696,0.86,0.84,0.62,0.26,0.9
35000,200,0.6359999999999999,0.86,0.82,0.6,0.04,0.86
50000,200,0.6559999999999999,0.86,0.88,0.64,0.0,0.9
