step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.004,0.0,0.02,0.0,0.0,0.0
5000,10,0.388,0.06,0.78,0.56,0.0,0.54
10000,10,0.144,0.08,0.0,0.62,0.0,0.02
15000,10,0.076,0.0,0.0,0.38,0.0,0.0
20000,10,0.07999999999999999,0.18,0.0,0.16,0.0,0.06
25000,10,0.036,0.02,0.0,0.16,0.0,0.0
10000,20,0.29600000000000004,0.28,0.2,0.92,0.0,0.08
15000,20,0.192,0.14,0.0,0.8,0.0,0.02
20000,20,0.20400000000000001,0.26,0.0,0.76,0.0,0.0
25000,20,0.188,0.08,0.0,0.82,0.0,0.04
5000,50,0.48,0.24,0.58,0.88,0.0,0.7
20000,50,0.21200000000000002,0.16,0.0,0.82,0.0,0.08
10000,50,0.26399999999999996,0.16,0.18,0.84,0.0,0.14
15000,50,0.21200000000000002,0.1,0.04,0.88,0.0,0.04
25000,50,0.20800000000000002,0.1,0.04,0.84,0.0,0.06
5000,100,0.512,0.36,0.56,0.88,0.0,0.76
10000,100,0.24,0.16,0.04,0.84,0.0,0.16
15000,100,0.24000000000000005,0.22,0.04,0.9,0.0,0.04
20000,100,0.22800000000000004,0.12,0.0,0.9,0.0,0.12
25000,100,0.22000000000000003,0.06,0.0,0.94,0.0,0.1
5000,200,0.5119999999999999,0.36,0.66,0.82,0.0,0.72
20000,200,0.192,0.12,0.0,0.8,0.0,0.04
10000,200,0.26800000000000007,0.16,0.12,0.92,0.0,0.14
15000,200,0.21600000000000003,0.22,0.0,0.84,0.0,0.02
25000,200,0.20400000000000001,0.04,0.0,0.84,0.0,0.14
