step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.08,0.0,0.0,0.14,0.0,0.26
5000,50,0.012,0.0,0.0,0.02,0.0,0.04
20000,100,0.027999999999999997,0.0,0.0,0.02,0.0,0.12
10000,50,0.004,0.0,0.0,0.02,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.012,0.0,0.0,0.0,0.0,0.06
45000,50,0.004,0.0,0.0,0.0,0.0,0.02
40000,100,0.072,0.0,0.0,0.04,0.0,0.32
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.10800000000000001,0.02,0.0,0.16,0.0,0.36
35000,100,0.072,0.02,0.0,0.16,0.0,0.18
5000,100,0.064,0.0,0.0,0.16,0.0,0.16
30000,100,0.064,0.0,0.0,0.1,0.0,0.22
45000,100,0.11200000000000002,0.0,0.0,0.2,0.0,0.36
15000,100,0.012,0.0,0.0,0.02,0.0,0.04
40000,200,0.10800000000000001,0.02,0.0,0.12,0.0,0.4
20000,200,0.092,0.0,0.0,0.14,0.0,0.32
25000,200,0.12000000000000002,0.02,0.0,0.24,0.0,0.34
45000,200,0.11600000000000002,0.02,0.0,0.16,0.0,0.4
35000,200,0.132,0.0,0.0,0.28,0.0,0.38
5000,200,0.076,0.02,0.0,0.12,0.0,0.24
30000,200,0.088,0.0,0.0,0.18,0.0,0.26
10000,200,0.02,0.0,0.0,0.04,0.0,0.06
50000,200,0.10800000000000001,0.02,0.0,0.12,0.0,0.4
15000,200,0.028000000000000004,0.02,0.0,0.04,0.0,0.08
