step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.23600000000000004,0.28,0.32,0.24,0.0,0.34
5000,0,0.156,0.18,0.08,0.2,0.0,0.32
5000,10,0.008,0.0,0.02,0.02,0.0,0.0
10000,10,0.008,0.0,0.0,0.0,0.0,0.04
5000,20,0.004,0.0,0.0,0.0,0.0,0.02
10000,20,0.032,0.0,0.02,0.02,0.0,0.12
5000,50,0.052000000000000005,0.0,0.08,0.06,0.0,0.12
10000,50,0.04,0.02,0.08,0.06,0.0,0.04
5000,100,0.052000000000000005,0.02,0.1,0.04,0.0,0.1
10000,100,0.064,0.02,0.08,0.14,0.0,0.08
10000,200,0.052000000000000005,0.02,0.04,0.06,0.0,0.14
5000,200,0.06799999999999999,0.04,0.12,0.06,0.0,0.12
