step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.156,0.24,0.02,0.28,0.02,0.22
10000,0,0.192,0.32,0.12,0.24,0.06,0.22
5000,10,0.004,0.0,0.0,0.02,0.0,0.0
10000,10,0.008,0.0,0.0,0.04,0.0,0.0
5000,20,0.024,0.0,0.0,0.08,0.0,0.04
10000,20,0.024,0.0,0.02,0.04,0.02,0.04
5000,50,0.072,0.0,0.1,0.08,0.0,0.18
10000,50,0.028000000000000004,0.0,0.06,0.04,0.0,0.04
5000,100,0.036,0.0,0.02,0.08,0.0,0.08
10000,100,0.04,0.0,0.02,0.1,0.0,0.08
10000,200,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
5000,200,0.016,0.0,0.0,0.04,0.0,0.04
