step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.04,0.0,0.18,0.02,0.14
10000,0,0.076,0.04,0.0,0.18,0.02,0.14
5000,10,0.23200000000000004,0.3,0.2,0.32,0.0,0.34
10000,10,0.23200000000000004,0.3,0.2,0.32,0.0,0.34
10000,20,0.30800000000000005,0.4,0.38,0.4,0.02,0.34
5000,20,0.30800000000000005,0.4,0.38,0.4,0.02,0.34
5000,50,0.372,0.32,0.54,0.48,0.02,0.5
10000,50,0.372,0.32,0.54,0.48,0.02,0.5
5000,100,0.392,0.58,0.56,0.42,0.0,0.4
10000,100,0.392,0.58,0.56,0.42,0.0,0.4
10000,200,0.384,0.5,0.44,0.48,0.02,0.48
5000,200,0.384,0.5,0.44,0.48,0.02,0.48
