step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.028000000000000004,0.0,0.0,0.06,0.0,0.08
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.11599999999999999,0.0,0.0,0.16,0.0,0.42
5000,50,0.172,0.02,0.0,0.22,0.0,0.62
10000,50,0.128,0.0,0.0,0.16,0.0,0.48
5000,100,0.252,0.04,0.0,0.5,0.0,0.72
10000,100,0.18,0.0,0.0,0.32,0.0,0.58
5000,200,0.26,0.04,0.0,0.54,0.0,0.72
10000,200,0.192,0.0,0.0,0.36,0.0,0.6
