step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.21600000000000003,0.28,0.14,0.34,0.0,0.32
5000,0,0.152,0.2,0.06,0.22,0.0,0.28
10000,10,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.016,0.0,0.0,0.06,0.0,0.02
5000,20,0.016,0.0,0.02,0.02,0.0,0.04
10000,20,0.012,0.0,0.0,0.04,0.0,0.02
5000,50,0.052000000000000005,0.0,0.02,0.12,0.0,0.12
10000,50,0.028000000000000004,0.0,0.02,0.02,0.0,0.1
5000,100,0.036,0.0,0.02,0.1,0.0,0.06
10000,100,0.04,0.0,0.0,0.12,0.0,0.08
5000,200,0.032,0.0,0.02,0.06,0.0,0.08
10000,200,0.027999999999999997,0.0,0.04,0.08,0.0,0.02
