step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.076,0.0,0.0,0.22,0.0,0.16
5000,0,0.004,0.0,0.0,0.0,0.0,0.02
10000,10,0.17200000000000001,0.08,0.04,0.34,0.0,0.4
5000,10,0.076,0.02,0.02,0.12,0.0,0.22
5000,20,0.21200000000000002,0.24,0.18,0.26,0.0,0.38
10000,20,0.27599999999999997,0.28,0.22,0.4,0.0,0.48
5000,50,0.356,0.4,0.52,0.34,0.02,0.5
10000,50,0.4800000000000001,0.44,0.62,0.56,0.02,0.76
5000,100,0.38,0.42,0.5,0.4,0.0,0.58
10000,100,0.516,0.68,0.58,0.6,0.08,0.64
5000,200,0.384,0.5,0.42,0.38,0.0,0.62
10000,200,0.492,0.58,0.6,0.5,0.1,0.68
