step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.076,0.08,0.04,0.12,0.0,0.14
5000,0,0.072,0.04,0.06,0.16,0.0,0.1
15000,0,0.14,0.06,0.26,0.22,0.0,0.16
10000,0,0.016,0.06,0.0,0.02,0.0,0.0
30000,0,0.10800000000000001,0.24,0.08,0.16,0.0,0.06
25000,0,0.072,0.06,0.0,0.18,0.0,0.12
10000,10,0.388,0.52,0.54,0.38,0.0,0.5
5000,10,0.392,0.42,0.6,0.42,0.0,0.52
20000,10,0.41600000000000004,0.54,0.56,0.38,0.0,0.6
15000,10,0.45199999999999996,0.48,0.62,0.44,0.02,0.7
45000,0,0.12000000000000002,0.18,0.04,0.04,0.0,0.34
25000,10,0.33999999999999997,0.5,0.32,0.42,0.0,0.46
30000,10,0.42400000000000004,0.62,0.5,0.62,0.02,0.36
40000,0,0.096,0.12,0.04,0.22,0.02,0.08
50000,10,0.33599999999999997,0.46,0.46,0.32,0.0,0.44
35000,0,0.05600000000000001,0.08,0.0,0.04,0.0,0.16
45000,10,0.384,0.52,0.46,0.46,0.0,0.48
50000,0,0.06000000000000001,0.02,0.02,0.1,0.0,0.16
40000,10,0.44800000000000006,0.7,0.48,0.56,0.02,0.48
35000,10,0.324,0.46,0.48,0.3,0.0,0.38
10000,20,0.396,0.56,0.4,0.44,0.0,0.58
5000,20,0.44800000000000006,0.58,0.56,0.44,0.02,0.64
25000,20,0.44000000000000006,0.52,0.46,0.56,0.0,0.66
15000,20,0.44400000000000006,0.56,0.58,0.46,0.06,0.56
20000,20,0.44000000000000006,0.62,0.44,0.48,0.02,0.64
30000,20,0.496,0.76,0.54,0.72,0.02,0.44
40000,20,0.5,0.66,0.66,0.66,0.0,0.52
35000,20,0.44000000000000006,0.64,0.6,0.52,0.0,0.44
50000,20,0.392,0.54,0.5,0.4,0.0,0.52
45000,20,0.41600000000000004,0.58,0.54,0.54,0.0,0.42
5000,50,0.484,0.6,0.6,0.56,0.0,0.66
25000,50,0.532,0.66,0.58,0.7,0.0,0.72
15000,50,0.5040000000000001,0.54,0.6,0.48,0.14,0.76
50000,50,0.4680000000000001,0.54,0.64,0.48,0.0,0.68
30000,50,0.524,0.74,0.66,0.64,0.04,0.54
10000,50,0.4720000000000001,0.56,0.6,0.54,0.02,0.64
20000,50,0.5279999999999999,0.62,0.72,0.48,0.02,0.8
35000,50,0.48,0.72,0.66,0.42,0.0,0.6
40000,50,0.512,0.68,0.66,0.66,0.0,0.56
45000,50,0.43599999999999994,0.7,0.5,0.48,0.02,0.48
5000,100,0.472,0.66,0.7,0.36,0.02,0.62
10000,100,0.504,0.64,0.58,0.56,0.02,0.72
25000,100,0.512,0.74,0.48,0.54,0.04,0.76
40000,100,0.524,0.74,0.6,0.54,0.04,0.7
15000,100,0.5199999999999999,0.7,0.6,0.54,0.06,0.7
20000,100,0.44400000000000006,0.52,0.6,0.4,0.02,0.68
45000,100,0.46399999999999997,0.76,0.42,0.5,0.0,0.64
50000,100,0.476,0.58,0.62,0.48,0.0,0.7
35000,100,0.524,0.72,0.74,0.58,0.02,0.56
30000,100,0.524,0.66,0.72,0.68,0.02,0.54
30000,200,0.584,0.76,0.68,0.68,0.06,0.74
10000,200,0.5599999999999999,0.76,0.6,0.58,0.0,0.86
5000,200,0.476,0.56,0.54,0.48,0.02,0.78
25000,200,0.508,0.7,0.44,0.6,0.02,0.78
45000,200,0.524,0.66,0.62,0.64,0.0,0.7
15000,200,0.504,0.56,0.76,0.54,0.04,0.62
20000,200,0.568,0.72,0.66,0.6,0.0,0.86
35000,200,0.492,0.7,0.7,0.46,0.0,0.6
40000,200,0.5880000000000001,0.76,0.72,0.72,0.12,0.62
50000,200,0.156,0.2,0.38,0.1,0.0,0.1
