step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
5000,20,0.039999999999999994,0.02,0.04,0.06,0.02,0.06
10000,0,0.004,0.0,0.0,0.02,0.0,0.0
10000,10,0.024,0.02,0.0,0.1,0.0,0.0
5000,50,0.16399999999999998,0.12,0.26,0.24,0.12,0.08
10000,20,0.084,0.1,0.18,0.14,0.0,0.0
5000,100,0.28,0.12,0.44,0.22,0.32,0.3
10000,50,0.148,0.18,0.26,0.26,0.04,0.0
5000,200,0.308,0.2,0.46,0.26,0.24,0.38
10000,100,0.26399999999999996,0.36,0.34,0.44,0.16,0.02
10000,200,0.36,0.38,0.54,0.38,0.32,0.18
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.02,0.02,0.0,0.08,0.0,0.0
15000,20,0.076,0.16,0.1,0.08,0.0,0.04
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.012,0.0,0.0,0.06,0.0,0.0
15000,50,0.192,0.32,0.3,0.26,0.08,0.0
20000,20,0.036,0.06,0.06,0.06,0.0,0.0
15000,100,0.252,0.36,0.44,0.24,0.16,0.06
20000,50,0.176,0.2,0.34,0.24,0.08,0.02
15000,200,0.356,0.5,0.38,0.38,0.22,0.3
20000,100,0.26800000000000007,0.34,0.52,0.3,0.12,0.06
20000,200,0.296,0.32,0.44,0.36,0.18,0.18
