step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.1,0.02,0.0,0.44,0.0,0.04
5000,10,0.5200000000000001,0.68,0.54,0.56,0.04,0.78
5000,20,0.504,0.64,0.58,0.56,0.04,0.7
5000,50,0.508,0.6,0.58,0.54,0.08,0.74
5000,100,0.516,0.7,0.54,0.62,0.0,0.72
5000,200,0.4880000000000001,0.54,0.64,0.52,0.02,0.72
10000,0,0.032,0.02,0.0,0.06,0.0,0.08
10000,10,0.5359999999999999,0.7,0.66,0.5,0.0,0.82
10000,20,0.528,0.58,0.82,0.54,0.02,0.68
10000,50,0.5519999999999999,0.74,0.76,0.5,0.02,0.74
10000,100,0.576,0.66,0.66,0.78,0.0,0.78
10000,200,0.5519999999999999,0.76,0.6,0.62,0.02,0.76
15000,10,0.572,0.68,0.74,0.56,0.02,0.86
15000,0,0.076,0.0,0.0,0.24,0.0,0.14
15000,20,0.536,0.68,0.68,0.64,0.02,0.66
15000,50,0.568,0.64,0.6,0.78,0.02,0.8
15000,100,0.532,0.68,0.6,0.54,0.02,0.82
15000,200,0.5360000000000001,0.54,0.64,0.68,0.06,0.76
20000,0,0.10800000000000001,0.04,0.0,0.26,0.0,0.24
20000,10,0.608,0.6,0.58,0.58,0.52,0.76
20000,20,0.616,0.68,0.6,0.54,0.44,0.82
20000,50,0.6519999999999999,0.64,0.74,0.52,0.56,0.8
25000,0,0.084,0.0,0.0,0.28,0.0,0.14
25000,10,0.572,0.58,0.64,0.68,0.28,0.68
25000,20,0.616,0.64,0.68,0.58,0.42,0.76
30000,0,0.068,0.02,0.0,0.24,0.0,0.08
20000,100,0.708,0.66,0.72,0.74,0.56,0.86
30000,10,0.608,0.58,0.74,0.56,0.38,0.78
30000,20,0.596,0.5,0.72,0.6,0.48,0.68
25000,50,0.6799999999999999,0.72,0.64,0.66,0.52,0.86
30000,50,0.632,0.54,0.64,0.52,0.64,0.82
20000,200,0.6,0.54,0.7,0.52,0.52,0.72
25000,100,0.592,0.64,0.48,0.56,0.52,0.76
30000,100,0.664,0.7,0.72,0.58,0.56,0.76
25000,200,0.592,0.62,0.62,0.5,0.58,0.64
30000,200,0.632,0.62,0.68,0.64,0.44,0.78
