step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.03599999999999999,0.12,0.02,0.02,0.0,0.02
5000,20,0.052000000000000005,0.1,0.02,0.12,0.0,0.02
10000,10,0.032,0.04,0.0,0.1,0.02,0.0
10000,20,0.052000000000000005,0.08,0.02,0.14,0.02,0.0
5000,50,0.11600000000000002,0.08,0.1,0.2,0.18,0.02
10000,50,0.12400000000000003,0.04,0.14,0.28,0.16,0.0
5000,100,0.188,0.2,0.14,0.34,0.18,0.08
10000,100,0.152,0.16,0.14,0.26,0.18,0.02
5000,200,0.164,0.16,0.12,0.28,0.12,0.14
10000,200,0.184,0.28,0.14,0.34,0.1,0.06
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.02,0.02,0.0,0.06,0.02,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.02,0.04,0.0,0.06,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.02,0.02,0.02,0.06,0.0,0.0
15000,50,0.064,0.14,0.02,0.12,0.04,0.0
20000,50,0.096,0.04,0.14,0.22,0.06,0.02
15000,100,0.17200000000000001,0.14,0.12,0.3,0.28,0.02
20000,100,0.156,0.12,0.22,0.22,0.2,0.02
15000,200,0.20400000000000004,0.2,0.1,0.32,0.34,0.06
20000,200,0.18,0.12,0.24,0.32,0.12,0.1
