step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06399999999999999,0.02,0.0,0.18,0.0,0.12
5000,10,0.532,0.62,0.64,0.68,0.0,0.72
5000,20,0.564,0.6,0.72,0.68,0.0,0.82
5000,50,0.58,0.64,0.74,0.66,0.02,0.84
5000,100,0.5639999999999998,0.6,0.72,0.7,0.02,0.78
5000,200,0.568,0.54,0.74,0.7,0.02,0.84
10000,10,0.5359999999999999,0.38,0.76,0.82,0.0,0.72
10000,0,0.088,0.0,0.04,0.22,0.0,0.18
10000,20,0.5359999999999999,0.36,0.68,0.7,0.0,0.94
10000,50,0.5399999999999999,0.48,0.7,0.68,0.0,0.84
10000,100,0.5040000000000001,0.48,0.6,0.64,0.0,0.8
10000,200,0.548,0.54,0.76,0.72,0.0,0.72
15000,0,0.10400000000000001,0.04,0.02,0.26,0.0,0.2
15000,10,0.6359999999999999,0.58,0.64,0.72,0.48,0.76
15000,20,0.6439999999999999,0.46,0.76,0.7,0.46,0.84
20000,0,0.11599999999999999,0.02,0.04,0.3,0.0,0.22
20000,10,0.616,0.52,0.64,0.68,0.46,0.78
15000,50,0.696,0.54,0.74,0.68,0.68,0.84
20000,20,0.596,0.66,0.6,0.7,0.34,0.68
25000,0,0.11600000000000002,0.0,0.1,0.2,0.0,0.28
25000,10,0.616,0.58,0.68,0.62,0.44,0.76
15000,100,0.612,0.58,0.54,0.58,0.52,0.84
25000,20,0.62,0.44,0.58,0.66,0.56,0.86
20000,50,0.6559999999999999,0.58,0.7,0.7,0.54,0.76
15000,200,0.6559999999999999,0.62,0.62,0.74,0.48,0.82
25000,50,0.664,0.52,0.68,0.7,0.66,0.76
20000,100,0.6759999999999999,0.56,0.86,0.66,0.5,0.8
25000,100,0.5840000000000001,0.46,0.66,0.64,0.48,0.68
20000,200,0.6880000000000001,0.64,0.7,0.7,0.62,0.78
25000,200,0.6360000000000001,0.56,0.58,0.74,0.56,0.74
