step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.032,0.0,0.16,0.0,0.0,0.0
20000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
10000,10,0.044,0.0,0.22,0.0,0.0,0.0
20000,10,0.06,0.3,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.072,0.0,0.36,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.068,0.34,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.124,0.0,0.62,0.0,0.0,0.0
15000,50,0.008,0.0,0.0,0.0,0.0,0.04
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.072,0.36,0.0,0.0,0.0,0.0
15000,100,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
10000,100,0.156,0.0,0.78,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.024,0.12,0.0,0.0,0.0,0.0
15000,200,0.11200000000000002,0.0,0.0,0.0,0.0,0.56
10000,200,0.156,0.0,0.78,0.0,0.0,0.0
20000,200,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
5000,100,0.06,0.0,0.0,0.0,0.0,0.3
5000,200,0.144,0.0,0.0,0.0,0.0,0.72
