step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.012,0.0,0.0,0.0,0.0,0.06
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.024,0.0,0.0,0.0,0.0,0.12
20000,20,0.004,0.0,0.0,0.0,0.0,0.02
10000,50,0.004,0.0,0.0,0.0,0.0,0.02
20000,50,0.10800000000000001,0.0,0.0,0.0,0.0,0.54
15000,50,0.05600000000000001,0.0,0.0,0.0,0.0,0.28
5000,50,0.144,0.0,0.0,0.72,0.0,0.0
20000,100,0.144,0.0,0.0,0.0,0.0,0.72
5000,100,0.256,0.0,0.0,0.94,0.0,0.34
15000,100,0.11599999999999999,0.0,0.0,0.0,0.0,0.58
10000,100,0.11200000000000002,0.0,0.0,0.34,0.0,0.22
15000,200,0.136,0.0,0.0,0.0,0.0,0.68
20000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
5000,200,0.45999999999999996,0.46,0.08,0.98,0.0,0.78
10000,200,0.128,0.0,0.04,0.08,0.0,0.52
