step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.032,0.0,0.14,0.0,0.0,0.02
5000,0,0.044,0.0,0.22,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.376,0.9,0.16,0.0,0.0,0.82
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.02,0.0,0.1,0.0,0.0,0.0
10000,20,0.10800000000000001,0.04,0.0,0.0,0.0,0.5
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.18,0.22,0.42,0.0,0.24,0.02
5000,50,0.27199999999999996,0.62,0.14,0.0,0.0,0.6
10000,50,0.332,0.66,0.46,0.0,0.0,0.54
15000,50,0.164,0.76,0.02,0.0,0.0,0.04
20000,50,0.156,0.52,0.22,0.0,0.0,0.04
10000,100,0.332,0.58,0.44,0.0,0.0,0.64
5000,100,0.32,0.56,0.34,0.0,0.0,0.7
20000,100,0.296,0.64,0.32,0.0,0.0,0.52
15000,100,0.184,0.52,0.1,0.0,0.0,0.3
5000,200,0.296,0.54,0.34,0.0,0.0,0.6
10000,200,0.304,0.48,0.38,0.0,0.0,0.66
15000,200,0.244,0.52,0.28,0.0,0.0,0.42
20000,200,0.348,0.46,0.56,0.0,0.0,0.72
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.004,0.0,0.02,0.0,0.0,0.0
30000,10,0.016,0.0,0.0,0.08,0.0,0.0
35000,10,0.032,0.0,0.1,0.0,0.0,0.06
25000,10,0.004,0.0,0.0,0.02,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.04,0.0,0.2,0.0,0.0,0.0
25000,20,0.1,0.0,0.42,0.0,0.08,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.032,0.0,0.08,0.0,0.0,0.08
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.024,0.0,0.12,0.0,0.0,0.0
45000,20,0.068,0.0,0.34,0.0,0.0,0.0
50000,20,0.04,0.0,0.2,0.0,0.0,0.0
30000,50,0.21600000000000003,0.74,0.34,0.0,0.0,0.0
25000,50,0.16,0.3,0.5,0.0,0.0,0.0
35000,50,0.132,0.0,0.26,0.0,0.0,0.4
40000,50,0.172,0.62,0.02,0.0,0.0,0.22
50000,50,0.22400000000000003,0.66,0.46,0.0,0.0,0.0
45000,50,0.184,0.78,0.14,0.0,0.0,0.0
30000,100,0.352,0.54,0.44,0.0,0.0,0.78
40000,100,0.22799999999999998,0.58,0.14,0.0,0.0,0.42
25000,100,0.332,0.6,0.54,0.0,0.0,0.52
50000,100,0.392,0.84,0.5,0.0,0.0,0.62
45000,100,0.248,0.64,0.16,0.0,0.0,0.44
35000,100,0.148,0.0,0.26,0.0,0.0,0.48
40000,200,0.27599999999999997,0.66,0.12,0.0,0.0,0.6
30000,200,0.392,0.4,0.72,0.0,0.0,0.84
25000,200,0.312,0.54,0.44,0.0,0.0,0.58
35000,200,0.4,0.82,0.4,0.0,0.0,0.78
50000,200,0.3,0.62,0.36,0.0,0.0,0.52
45000,200,0.248,0.58,0.2,0.0,0.0,0.46
