step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.048,0.24,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.07200000000000001,0.34,0.02,0.0,0.0,0.0
5000,20,0.196,0.92,0.06,0.0,0.0,0.0
5000,50,0.188,0.4,0.54,0.0,0.0,0.0
10000,50,0.07200000000000001,0.34,0.0,0.02,0.0,0.0
5000,100,0.292,0.88,0.58,0.0,0.0,0.0
10000,100,0.21200000000000002,0.46,0.04,0.52,0.0,0.04
5000,200,0.42800000000000005,0.88,0.86,0.0,0.0,0.4
10000,200,0.164,0.24,0.02,0.16,0.0,0.4
