step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.064,0.0,0.32,0.0,0.0,0.0
10000,10,0.08399999999999999,0.0,0.42,0.0,0.0,0.0
5000,20,0.196,0.5,0.46,0.0,0.0,0.02
10000,20,0.068,0.02,0.32,0.0,0.0,0.0
5000,50,0.336,0.34,0.34,0.0,0.0,1.0
10000,50,0.288,0.04,0.4,0.0,0.0,1.0
5000,100,0.296,0.16,0.28,0.0,0.16,0.88
10000,100,0.22800000000000004,0.02,0.2,0.0,0.04,0.88
10000,200,0.356,0.52,0.36,0.0,0.0,0.9
5000,200,0.252,0.08,0.34,0.0,0.0,0.84
