step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.21600000000000003,0.96,0.12,0.0,0.0,0.0
15000,0,0.13599999999999998,0.58,0.1,0.0,0.0,0.0
5000,0,0.12000000000000002,0.34,0.26,0.0,0.0,0.0
15000,10,0.21600000000000003,0.48,0.3,0.0,0.0,0.3
20000,10,0.20400000000000001,0.54,0.48,0.0,0.0,0.0
10000,10,0.15599999999999997,0.7,0.08,0.0,0.0,0.0
5000,10,0.11600000000000002,0.38,0.2,0.0,0.0,0.0
20000,0,0.176,0.58,0.3,0.0,0.0,0.0
20000,20,0.188,0.5,0.44,0.0,0.0,0.0
15000,20,0.23200000000000004,0.48,0.34,0.0,0.0,0.34
10000,20,0.18,0.72,0.18,0.0,0.0,0.0
5000,20,0.2,0.56,0.44,0.0,0.0,0.0
15000,50,0.308,0.54,0.38,0.0,0.0,0.62
5000,50,0.23200000000000004,0.62,0.26,0.0,0.0,0.28
20000,50,0.22800000000000004,0.76,0.38,0.0,0.0,0.0
10000,50,0.2,0.72,0.16,0.0,0.0,0.12
10000,100,0.36,0.68,0.42,0.0,0.0,0.7
20000,100,0.34,0.66,0.38,0.0,0.0,0.66
5000,100,0.316,0.62,0.38,0.0,0.0,0.58
15000,100,0.304,0.62,0.24,0.0,0.0,0.66
20000,200,0.372,0.7,0.48,0.0,0.0,0.68
5000,200,0.304,0.62,0.3,0.0,0.0,0.6
15000,200,0.34,0.68,0.44,0.0,0.0,0.58
10000,200,0.364,0.56,0.52,0.0,0.0,0.74
25000,0,0.148,0.58,0.16,0.0,0.0,0.0
45000,0,0.14400000000000002,0.56,0.16,0.0,0.0,0.0
30000,0,0.20800000000000002,0.56,0.48,0.0,0.0,0.0
35000,0,0.156,0.58,0.2,0.0,0.0,0.0
50000,0,0.148,0.42,0.32,0.0,0.0,0.0
35000,10,0.21200000000000002,0.72,0.34,0.0,0.0,0.0
30000,10,0.22800000000000004,0.64,0.5,0.0,0.0,0.0
40000,10,0.26,0.64,0.66,0.0,0.0,0.0
25000,10,0.164,0.56,0.26,0.0,0.0,0.0
50000,10,0.21200000000000002,0.56,0.46,0.0,0.0,0.04
40000,0,0.176,0.88,0.0,0.0,0.0,0.0
25000,20,0.2,0.64,0.36,0.0,0.0,0.0
40000,20,0.252,0.58,0.68,0.0,0.0,0.0
30000,20,0.21600000000000003,0.56,0.52,0.0,0.0,0.0
45000,10,0.144,0.46,0.26,0.0,0.0,0.0
50000,20,0.23600000000000004,0.58,0.5,0.0,0.0,0.1
35000,20,0.2,0.64,0.36,0.0,0.0,0.0
45000,20,0.192,0.44,0.46,0.0,0.0,0.06
25000,50,0.20800000000000002,0.62,0.42,0.0,0.0,0.0
40000,50,0.268,0.6,0.4,0.0,0.0,0.34
30000,50,0.22000000000000003,0.56,0.24,0.0,0.0,0.3
50000,50,0.312,0.7,0.5,0.0,0.0,0.36
45000,50,0.304,0.54,0.5,0.0,0.0,0.48
35000,50,0.23200000000000004,0.66,0.44,0.0,0.0,0.06
30000,100,0.288,0.56,0.3,0.0,0.0,0.58
25000,100,0.304,0.52,0.58,0.0,0.0,0.42
40000,100,0.356,0.58,0.48,0.0,0.0,0.72
50000,100,0.332,0.58,0.48,0.0,0.0,0.6
35000,100,0.35600000000000004,0.6,0.5,0.0,0.0,0.68
45000,100,0.304,0.46,0.36,0.0,0.0,0.7
25000,200,0.32,0.58,0.48,0.0,0.0,0.54
40000,200,0.36,0.76,0.44,0.0,0.0,0.6
30000,200,0.324,0.5,0.38,0.0,0.0,0.74
50000,200,0.33999999999999997,0.6,0.38,0.0,0.0,0.72
35000,200,0.376,0.7,0.52,0.0,0.0,0.66
45000,200,0.336,0.58,0.5,0.0,0.0,0.6
