step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.58,0.74,0.58,0.66,0.06,0.86
5000,50,0.6359999999999999,0.8,0.64,0.78,0.04,0.92
5000,10,0.42000000000000004,0.44,0.3,0.46,0.1,0.8
5000,0,0.152,0.16,0.04,0.0,0.0,0.56
5000,100,0.608,0.88,0.68,0.66,0.1,0.72
5000,200,0.612,0.76,0.7,0.7,0.0,0.9
20000,10,0.44800000000000006,0.44,0.54,0.5,0.0,0.76
10000,20,0.532,0.7,0.54,0.54,0.0,0.88
20000,0,0.336,0.34,0.52,0.04,0.02,0.76
20000,20,0.46799999999999997,0.66,0.4,0.44,0.0,0.84
10000,10,0.388,0.58,0.3,0.22,0.04,0.8
10000,0,0.188,0.24,0.02,0.06,0.04,0.58
10000,50,0.564,0.78,0.54,0.66,0.02,0.82
20000,50,0.5,0.7,0.5,0.5,0.02,0.78
10000,100,0.592,0.9,0.56,0.74,0.0,0.76
20000,100,0.6,0.82,0.72,0.64,0.0,0.82
10000,200,0.6439999999999999,0.96,0.76,0.62,0.02,0.86
20000,200,0.632,0.82,0.74,0.72,0.0,0.88
