step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.17600000000000002,0.14,0.28,0.0,0.0,0.46
20000,10,0.23200000000000004,0.24,0.14,0.18,0.08,0.52
10000,10,0.23200000000000004,0.22,0.18,0.26,0.04,0.46
20000,20,0.27999999999999997,0.18,0.3,0.24,0.1,0.58
10000,20,0.272,0.32,0.24,0.26,0.08,0.46
10000,0,0.13999999999999999,0.08,0.14,0.16,0.0,0.32
20000,50,0.5,0.46,0.66,0.56,0.08,0.74
10000,50,0.38,0.46,0.26,0.32,0.06,0.8
10000,100,0.46799999999999997,0.48,0.56,0.42,0.06,0.82
20000,100,0.4720000000000001,0.56,0.5,0.48,0.02,0.8
10000,200,0.5519999999999999,0.74,0.58,0.6,0.0,0.84
20000,200,0.5599999999999999,0.68,0.68,0.64,0.06,0.74
