step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.45199999999999996,0.48,0.6,0.4,0.0,0.78
5000,20,0.5439999999999999,0.7,0.62,0.62,0.02,0.76
5000,10,0.45600000000000007,0.54,0.42,0.54,0.02,0.76
10000,0,0.296,0.22,0.4,0.0,0.0,0.86
10000,10,0.42799999999999994,0.48,0.38,0.52,0.0,0.76
10000,20,0.5599999999999999,0.68,0.6,0.5,0.08,0.94
15000,20,0.588,0.8,0.6,0.62,0.02,0.9
5000,0,0.192,0.14,0.2,0.08,0.0,0.54
15000,0,0.336,0.7,0.36,0.04,0.0,0.58
5000,50,0.616,0.84,0.66,0.64,0.08,0.86
10000,50,0.6,0.82,0.6,0.68,0.06,0.84
15000,50,0.564,0.88,0.48,0.6,0.02,0.84
5000,100,0.6439999999999999,0.82,0.72,0.8,0.06,0.82
15000,100,0.64,0.88,0.76,0.64,0.1,0.82
10000,100,0.6239999999999999,0.88,0.58,0.72,0.04,0.9
5000,200,0.672,0.88,0.8,0.8,0.04,0.84
15000,200,0.6719999999999999,0.92,0.68,0.74,0.14,0.88
10000,200,0.6639999999999999,0.78,0.74,0.86,0.12,0.82
