step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.484,0.7,0.38,0.4,0.04,0.9
5000,10,0.512,0.58,0.34,0.62,0.08,0.94
5000,20,0.5399999999999999,0.74,0.42,0.62,0.04,0.88
20000,0,0.296,0.6,0.14,0.12,0.02,0.6
15000,0,0.312,0.54,0.3,0.06,0.02,0.64
15000,10,0.484,0.72,0.46,0.52,0.02,0.7
10000,20,0.52,0.76,0.52,0.54,0.08,0.7
20000,20,0.5439999999999999,0.8,0.5,0.62,0.08,0.72
15000,20,0.504,0.8,0.46,0.56,0.02,0.68
5000,50,0.608,0.78,0.66,0.68,0.06,0.86
10000,10,0.38,0.5,0.44,0.28,0.02,0.66
10000,50,0.62,0.74,0.7,0.72,0.06,0.88
5000,0,0.128,0.18,0.26,0.0,0.0,0.2
10000,0,0.14400000000000002,0.22,0.2,0.14,0.0,0.16
15000,50,0.62,0.86,0.6,0.7,0.08,0.86
20000,50,0.588,0.78,0.5,0.72,0.1,0.84
10000,100,0.6399999999999999,0.86,0.68,0.76,0.02,0.88
5000,100,0.628,0.88,0.64,0.6,0.08,0.94
20000,100,0.6199999999999999,0.8,0.7,0.72,0.02,0.86
15000,100,0.6,0.84,0.58,0.68,0.12,0.78
5000,200,0.664,0.88,0.8,0.66,0.1,0.88
10000,200,0.688,0.92,0.72,0.78,0.14,0.88
15000,200,0.672,0.88,0.76,0.68,0.08,0.96
20000,200,0.6359999999999999,0.78,0.7,0.7,0.1,0.9
