step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.23600000000000004,0.34,0.22,0.04,0.0,0.58
10000,10,0.24800000000000005,0.34,0.1,0.22,0.04,0.54
15000,0,0.17200000000000001,0.14,0.18,0.0,0.0,0.54
15000,20,0.34800000000000003,0.36,0.34,0.28,0.12,0.64
5000,0,0.288,0.38,0.5,0.06,0.0,0.5
15000,10,0.284,0.34,0.2,0.2,0.04,0.64
5000,20,0.312,0.32,0.18,0.48,0.06,0.52
10000,20,0.34400000000000003,0.46,0.26,0.34,0.06,0.6
5000,10,0.288,0.48,0.16,0.18,0.08,0.54
5000,50,0.41600000000000004,0.52,0.36,0.42,0.06,0.72
10000,50,0.4800000000000001,0.7,0.48,0.4,0.1,0.72
15000,50,0.4,0.44,0.32,0.44,0.06,0.74
15000,100,0.584,0.74,0.68,0.62,0.06,0.82
5000,100,0.46799999999999997,0.54,0.62,0.36,0.08,0.74
10000,100,0.568,0.78,0.72,0.44,0.06,0.84
15000,200,0.644,0.78,0.8,0.7,0.08,0.86
5000,200,0.572,0.76,0.64,0.58,0.02,0.86
10000,200,0.576,0.8,0.66,0.66,0.02,0.74
