step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.188,0.06,0.3,0.0,0.0,0.58
5000,0,0.304,0.38,0.52,0.08,0.0,0.54
5000,20,0.324,0.3,0.22,0.36,0.06,0.68
20000,10,0.256,0.22,0.1,0.18,0.06,0.72
15000,10,0.27999999999999997,0.34,0.22,0.22,0.1,0.52
10000,0,0.21200000000000002,0.34,0.22,0.02,0.0,0.48
15000,0,0.184,0.14,0.18,0.02,0.0,0.58
20000,20,0.40800000000000003,0.5,0.3,0.32,0.26,0.66
15000,20,0.384,0.4,0.32,0.4,0.1,0.7
5000,10,0.292,0.52,0.06,0.26,0.08,0.54
10000,20,0.35200000000000004,0.44,0.22,0.28,0.18,0.64
10000,10,0.26000000000000006,0.3,0.02,0.26,0.04,0.68
5000,50,0.43600000000000005,0.46,0.4,0.38,0.08,0.86
15000,50,0.45600000000000007,0.44,0.46,0.5,0.14,0.74
10000,50,0.4600000000000001,0.7,0.52,0.34,0.06,0.68
20000,50,0.43200000000000005,0.44,0.56,0.34,0.04,0.78
10000,100,0.54,0.78,0.56,0.52,0.04,0.8
20000,100,0.54,0.6,0.68,0.5,0.08,0.84
15000,100,0.532,0.7,0.58,0.62,0.02,0.74
5000,100,0.476,0.54,0.56,0.56,0.0,0.72
10000,200,0.6279999999999999,0.82,0.84,0.66,0.02,0.8
20000,200,0.592,0.74,0.72,0.6,0.02,0.88
5000,200,0.5519999999999999,0.76,0.58,0.6,0.04,0.78
15000,200,0.592,0.8,0.7,0.62,0.0,0.84
