step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.06,0.02,0.0,0.24,0.0,0.04
15000,100,0.004,0.0,0.0,0.02,0.0,0.0
10000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,50,0.048,0.06,0.02,0.06,0.0,0.1
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.016,0.0,0.0,0.08,0.0,0.0
5000,100,0.12000000000000002,0.06,0.0,0.22,0.02,0.3
15000,200,0.02,0.0,0.02,0.06,0.0,0.02
10000,100,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
5000,200,0.168,0.14,0.08,0.34,0.0,0.28
10000,200,0.052000000000000005,0.0,0.0,0.22,0.0,0.04
