step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.06000000000000001,0.0,0.02,0.26,0.0,0.02
5000,20,0.072,0.02,0.04,0.06,0.02,0.22
10000,0,0.012,0.06,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.02,0.02,0.0,0.04,0.0,0.04
15000,10,0.068,0.02,0.14,0.1,0.0,0.08
10000,20,0.072,0.04,0.02,0.12,0.0,0.18
20000,10,0.012,0.02,0.02,0.02,0.0,0.0
15000,20,0.016,0.0,0.0,0.04,0.0,0.04
20000,20,0.039999999999999994,0.08,0.04,0.06,0.0,0.02
10000,50,0.12,0.18,0.02,0.04,0.0,0.36
5000,50,0.096,0.1,0.12,0.14,0.0,0.12
20000,50,0.084,0.1,0.14,0.04,0.0,0.14
15000,50,0.11600000000000002,0.06,0.2,0.08,0.0,0.24
5000,100,0.14,0.12,0.16,0.2,0.0,0.22
15000,100,0.16,0.04,0.32,0.12,0.04,0.28
10000,100,0.144,0.12,0.1,0.14,0.0,0.36
20000,100,0.176,0.12,0.28,0.1,0.02,0.36
5000,200,0.17200000000000001,0.16,0.12,0.28,0.0,0.3
20000,200,0.22400000000000003,0.2,0.28,0.2,0.0,0.44
10000,200,0.284,0.36,0.2,0.18,0.0,0.68
15000,200,0.28,0.18,0.38,0.26,0.04,0.54
