step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
100000,10,0.6,0.56,0.8,0.5,0.18,0.96
200000,10,0.6359999999999999,0.68,0.8,0.56,0.32,0.82
400000,10,0.6519999999999999,0.58,0.66,0.6,0.54,0.88
150000,10,0.584,0.52,0.68,0.56,0.3,0.86
250000,10,0.62,0.46,0.8,0.48,0.4,0.96
300000,10,0.6359999999999999,0.62,0.76,0.74,0.34,0.72
350000,10,0.6599999999999999,0.66,0.86,0.58,0.4,0.8
500000,10,0.6519999999999999,0.64,0.72,0.7,0.48,0.72
450000,10,0.6359999999999999,0.6,0.68,0.62,0.4,0.88
150000,20,0.648,0.54,0.8,0.7,0.28,0.92
100000,20,0.64,0.56,0.78,0.68,0.26,0.92
200000,20,0.6839999999999999,0.8,0.82,0.62,0.26,0.92
300000,20,0.6799999999999999,0.68,0.82,0.64,0.44,0.82
250000,20,0.64,0.62,0.68,0.68,0.26,0.96
50000,20,0.632,0.76,0.9,0.64,0.02,0.84
100000,0,0.384,0.08,0.54,0.4,0.22,0.68
200000,0,0.368,0.4,0.38,0.42,0.28,0.36
50000,10,0.504,0.58,0.64,0.4,0.08,0.82
250000,0,0.38,0.16,0.2,0.56,0.38,0.6
350000,0,0.36,0.06,0.16,0.64,0.5,0.44
350000,20,0.6559999999999999,0.64,0.82,0.58,0.32,0.92
450000,20,0.6719999999999999,0.7,0.64,0.72,0.44,0.86
400000,20,0.6839999999999999,0.76,0.72,0.78,0.32,0.84
300000,0,0.324,0.16,0.12,0.6,0.22,0.52
400000,0,0.376,0.26,0.2,0.64,0.44,0.34
500000,20,0.6399999999999999,0.7,0.84,0.56,0.28,0.82
150000,0,0.3,0.04,0.12,0.44,0.42,0.48
50000,0,0.284,0.06,0.46,0.46,0.24,0.2
450000,0,0.316,0.0,0.04,0.62,0.54,0.38
500000,0,0.268,0.06,0.04,0.44,0.6,0.2
100000,50,0.672,0.8,0.8,0.72,0.18,0.86
350000,50,0.764,0.9,0.88,0.76,0.46,0.82
150000,50,0.6639999999999999,0.58,0.8,0.72,0.24,0.98
50000,50,0.64,0.8,0.8,0.62,0.06,0.92
250000,50,0.688,0.66,0.78,0.78,0.26,0.96
200000,50,0.6719999999999999,0.76,0.8,0.68,0.26,0.86
400000,50,0.732,0.76,0.84,0.78,0.4,0.88
300000,50,0.712,0.76,0.8,0.68,0.44,0.88
500000,50,0.716,0.88,0.8,0.66,0.46,0.78
450000,50,0.6719999999999999,0.76,0.72,0.74,0.36,0.78
50000,100,0.692,0.8,0.84,0.78,0.08,0.96
100000,100,0.72,0.7,0.88,0.72,0.38,0.92
150000,100,0.728,0.86,0.84,0.7,0.36,0.88
200000,100,0.6880000000000001,0.74,0.86,0.68,0.24,0.92
250000,100,0.692,0.8,0.86,0.76,0.2,0.84
400000,100,0.732,0.86,0.86,0.74,0.32,0.88
450000,100,0.6759999999999999,0.82,0.8,0.72,0.24,0.8
300000,100,0.664,0.84,0.76,0.62,0.34,0.76
350000,100,0.6839999999999999,0.7,0.76,0.74,0.36,0.86
500000,100,0.6960000000000001,0.76,0.78,0.78,0.38,0.78
50000,200,0.7,0.82,0.94,0.72,0.06,0.96
100000,200,0.72,0.84,0.88,0.76,0.2,0.92
200000,200,0.6799999999999999,0.76,0.76,0.7,0.24,0.94
150000,200,0.708,0.78,0.84,0.76,0.22,0.94
450000,200,0.68,0.82,0.72,0.7,0.38,0.78
300000,200,0.736,0.74,0.84,0.8,0.5,0.8
250000,200,0.736,0.88,0.82,0.84,0.28,0.86
400000,200,0.6719999999999999,0.8,0.78,0.68,0.24,0.86
350000,200,0.656,0.76,0.8,0.66,0.3,0.76
500000,200,0.6960000000000001,0.9,0.68,0.68,0.42,0.8
