step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
300000,0,0.1,0.14,0.02,0.18,0.02,0.14
350000,0,0.088,0.04,0.02,0.2,0.04,0.14
100000,10,0.33999999999999997,0.34,0.4,0.46,0.06,0.44
150000,0,0.1,0.12,0.02,0.24,0.04,0.08
100000,0,0.06400000000000002,0.1,0.1,0.1,0.0,0.02
200000,0,0.072,0.12,0.02,0.06,0.02,0.14
50000,10,0.25600000000000006,0.22,0.34,0.26,0.06,0.4
250000,10,0.368,0.4,0.5,0.48,0.04,0.42
400000,10,0.396,0.46,0.5,0.38,0.1,0.54
300000,10,0.35200000000000004,0.34,0.32,0.46,0.1,0.54
150000,10,0.316,0.42,0.4,0.3,0.06,0.4
450000,10,0.41600000000000004,0.46,0.48,0.52,0.1,0.52
450000,0,0.084,0.1,0.02,0.2,0.0,0.1
500000,0,0.10400000000000001,0.14,0.02,0.12,0.04,0.2
350000,10,0.372,0.5,0.42,0.4,0.04,0.5
50000,0,0.047999999999999994,0.0,0.02,0.18,0.02,0.02
200000,10,0.28,0.28,0.4,0.4,0.0,0.32
250000,0,0.07600000000000001,0.2,0.0,0.1,0.0,0.08
500000,10,0.376,0.42,0.5,0.46,0.06,0.44
150000,20,0.372,0.46,0.44,0.4,0.04,0.52
300000,20,0.404,0.4,0.58,0.5,0.12,0.42
100000,20,0.332,0.26,0.54,0.26,0.1,0.5
400000,20,0.42800000000000005,0.48,0.58,0.46,0.12,0.5
200000,20,0.4,0.44,0.48,0.42,0.1,0.56
350000,20,0.384,0.48,0.48,0.44,0.04,0.48
500000,20,0.41600000000000004,0.5,0.44,0.42,0.12,0.6
50000,20,0.184,0.14,0.22,0.28,0.04,0.24
250000,20,0.36,0.48,0.42,0.34,0.1,0.46
450000,20,0.376,0.42,0.46,0.48,0.08,0.44
150000,50,0.41200000000000003,0.46,0.54,0.36,0.12,0.58
250000,50,0.41600000000000004,0.44,0.48,0.5,0.1,0.56
100000,50,0.304,0.36,0.32,0.34,0.02,0.48
200000,50,0.388,0.32,0.54,0.36,0.16,0.56
350000,50,0.42800000000000005,0.56,0.58,0.46,0.02,0.52
300000,50,0.35200000000000004,0.4,0.26,0.48,0.08,0.54
400000,50,0.4760000000000001,0.56,0.58,0.58,0.08,0.58
50000,50,0.304,0.28,0.4,0.34,0.12,0.38
450000,50,0.4680000000000001,0.46,0.52,0.62,0.1,0.64
500000,50,0.384,0.48,0.4,0.38,0.14,0.52
400000,100,0.5,0.58,0.6,0.54,0.16,0.62
150000,100,0.384,0.4,0.38,0.46,0.08,0.6
350000,100,0.4600000000000001,0.52,0.52,0.54,0.14,0.58
300000,100,0.41200000000000003,0.56,0.46,0.42,0.1,0.52
250000,100,0.36800000000000005,0.34,0.5,0.3,0.1,0.6
450000,100,0.44400000000000006,0.42,0.58,0.62,0.04,0.56
200000,100,0.36400000000000005,0.38,0.44,0.4,0.08,0.52
100000,100,0.348,0.42,0.52,0.28,0.1,0.42
500000,100,0.44000000000000006,0.48,0.46,0.52,0.08,0.66
50000,100,0.34400000000000003,0.26,0.4,0.46,0.1,0.5
450000,200,0.45599999999999996,0.5,0.54,0.5,0.16,0.58
500000,200,0.46799999999999997,0.6,0.54,0.44,0.16,0.6
200000,200,0.42000000000000004,0.5,0.5,0.42,0.1,0.58
350000,200,0.44000000000000006,0.46,0.54,0.52,0.08,0.6
150000,200,0.4,0.46,0.34,0.44,0.08,0.68
250000,200,0.36,0.38,0.34,0.46,0.08,0.54
400000,200,0.38,0.38,0.52,0.54,0.1,0.36
300000,200,0.42400000000000004,0.46,0.56,0.54,0.1,0.46
100000,200,0.368,0.52,0.44,0.32,0.08,0.48
50000,200,0.28400000000000003,0.28,0.3,0.4,0.12,0.32
