step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.22800000000000004,0.76,0.38,0.0,0.0,0.0
350000,0,0.22800000000000004,0.76,0.38,0.0,0.0,0.0
300000,0,0.292,0.96,0.5,0.0,0.0,0.0
350000,10,0.248,0.7,0.54,0.0,0.0,0.0
300000,20,0.284,1.0,0.42,0.0,0.0,0.0
400000,10,0.22800000000000004,0.62,0.52,0.0,0.0,0.0
300000,10,0.296,1.0,0.48,0.0,0.0,0.0
350000,20,0.23199999999999998,0.74,0.42,0.0,0.0,0.0
400000,20,0.22400000000000003,0.68,0.44,0.0,0.0,0.0
300000,50,0.292,1.0,0.46,0.0,0.0,0.0
350000,50,0.256,0.8,0.48,0.0,0.0,0.0
400000,50,0.24000000000000005,0.8,0.4,0.0,0.0,0.0
400000,100,0.236,0.76,0.42,0.0,0.0,0.0
300000,100,0.308,0.98,0.56,0.0,0.0,0.0
350000,100,0.26799999999999996,0.86,0.48,0.0,0.0,0.0
350000,200,0.236,0.74,0.44,0.0,0.0,0.0
300000,200,0.284,0.94,0.48,0.0,0.0,0.0
400000,200,0.22000000000000003,0.66,0.44,0.0,0.0,0.0
