step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.384,0.32,0.24,0.48,0.06,0.82
5000,20,0.4640000000000001,0.58,0.46,0.52,0.0,0.76
5000,50,0.604,0.7,0.7,0.68,0.06,0.88
5000,0,0.128,0.0,0.0,0.12,0.0,0.52
5000,100,0.6200000000000001,0.76,0.76,0.76,0.02,0.8
5000,200,0.632,0.94,0.78,0.66,0.0,0.78
10000,20,0.512,0.56,0.58,0.48,0.12,0.82
10000,0,0.064,0.0,0.0,0.22,0.0,0.1
10000,50,0.6200000000000001,0.74,0.72,0.74,0.1,0.8
10000,10,0.36800000000000005,0.28,0.3,0.54,0.1,0.62
10000,100,0.648,0.74,0.78,0.76,0.08,0.88
10000,200,0.6199999999999999,0.82,0.76,0.72,0.0,0.8
