step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.06000000000000001,0.0,0.0,0.02,0.0,0.28
35000,0,0.05600000000000001,0.0,0.0,0.06,0.0,0.22
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
35000,20,0.052000000000000005,0.0,0.0,0.02,0.0,0.24
50000,20,0.004,0.0,0.0,0.0,0.0,0.02
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.18,0.0,0.0,0.02,0.0,0.88
50000,50,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
35000,50,0.092,0.0,0.0,0.0,0.0,0.46
45000,50,0.076,0.1,0.0,0.02,0.0,0.26
40000,100,0.248,0.16,0.0,0.1,0.0,0.98
35000,100,0.192,0.04,0.02,0.06,0.0,0.84
50000,100,0.152,0.04,0.0,0.0,0.0,0.72
45000,100,0.172,0.08,0.0,0.02,0.0,0.76
35000,200,0.364,0.74,0.04,0.14,0.02,0.88
50000,200,0.332,0.8,0.0,0.04,0.0,0.82
45000,200,0.288,0.42,0.04,0.12,0.0,0.86
40000,200,0.296,0.8,0.04,0.04,0.0,0.6
