step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.6839999999999999,0.88,0.72,0.62,0.38,0.82
25000,20,0.708,0.86,0.68,0.64,0.6,0.76
20000,10,0.58,0.72,0.66,0.38,0.22,0.92
15000,0,0.43999999999999995,0.82,0.34,0.12,0.24,0.68
25000,0,0.4600000000000001,0.66,0.66,0.36,0.04,0.58
30000,0,0.54,0.88,0.26,0.46,0.48,0.62
5000,0,0.38,0.6,0.56,0.22,0.02,0.5
20000,0,0.45999999999999996,0.64,0.68,0.16,0.0,0.82
10000,10,0.532,0.88,0.4,0.38,0.14,0.86
5000,10,0.5,0.74,0.62,0.22,0.18,0.74
10000,0,0.324,0.52,0.2,0.26,0.06,0.58
25000,10,0.72,0.84,0.56,0.62,0.66,0.92
25000,50,0.732,0.88,0.78,0.68,0.48,0.84
30000,50,0.72,0.88,0.88,0.6,0.34,0.9
15000,10,0.6,0.92,0.64,0.38,0.22,0.84
20000,50,0.6719999999999999,0.76,0.76,0.64,0.3,0.9
30000,10,0.6639999999999999,0.94,0.56,0.5,0.38,0.94
10000,50,0.6799999999999999,0.88,0.72,0.62,0.36,0.82
5000,50,0.616,0.8,0.82,0.38,0.22,0.86
15000,50,0.6079999999999999,0.8,0.7,0.4,0.28,0.86
15000,20,0.58,0.92,0.56,0.22,0.3,0.9
5000,20,0.5800000000000001,0.9,0.74,0.3,0.26,0.7
20000,20,0.616,0.94,0.7,0.4,0.26,0.78
10000,20,0.5839999999999999,0.88,0.56,0.4,0.26,0.82
25000,100,0.776,0.9,0.8,0.72,0.64,0.82
30000,100,0.716,0.92,0.78,0.76,0.32,0.8
20000,100,0.624,0.8,0.72,0.58,0.22,0.8
5000,100,0.632,0.84,0.72,0.5,0.3,0.8
10000,100,0.616,0.9,0.7,0.44,0.34,0.7
15000,100,0.616,0.74,0.76,0.5,0.24,0.84
30000,200,0.648,0.84,0.7,0.58,0.4,0.72
20000,200,0.6040000000000001,0.74,0.8,0.48,0.26,0.74
10000,200,0.6040000000000001,0.78,0.68,0.64,0.26,0.66
25000,200,0.7120000000000001,0.94,0.6,0.78,0.46,0.78
5000,200,0.592,0.68,0.66,0.42,0.4,0.8
15000,200,0.6039999999999999,0.76,0.66,0.54,0.26,0.8
45000,10,0.6799999999999999,0.94,0.62,0.74,0.18,0.92
40000,10,0.6599999999999999,0.78,0.76,0.46,0.46,0.84
35000,10,0.6559999999999999,1.0,0.46,0.5,0.38,0.94
50000,0,0.44000000000000006,0.78,0.04,0.52,0.06,0.8
40000,0,0.42800000000000005,0.94,0.26,0.4,0.0,0.54
45000,0,0.336,0.52,0.3,0.42,0.08,0.36
50000,10,0.728,0.92,0.64,0.66,0.52,0.9
50000,20,0.692,0.76,0.66,0.64,0.48,0.92
35000,20,0.688,0.92,0.64,0.48,0.4,1.0
40000,20,0.6599999999999999,0.86,0.7,0.42,0.42,0.9
45000,20,0.6599999999999999,0.88,0.7,0.44,0.46,0.82
35000,0,0.364,0.6,0.02,0.24,0.0,0.96
50000,50,0.768,0.9,0.8,0.66,0.66,0.82
45000,50,0.708,0.86,0.8,0.5,0.46,0.92
35000,50,0.6639999999999999,0.86,0.7,0.54,0.32,0.9
40000,50,0.6599999999999999,0.86,0.68,0.6,0.34,0.82
50000,100,0.764,0.88,0.76,0.8,0.54,0.84
45000,100,0.696,0.8,0.8,0.54,0.48,0.86
40000,100,0.6759999999999999,0.88,0.7,0.56,0.42,0.82
35000,100,0.696,0.92,0.7,0.54,0.46,0.86
40000,200,0.6759999999999999,0.76,0.8,0.56,0.46,0.8
35000,200,0.664,0.88,0.74,0.58,0.22,0.9
45000,200,0.704,0.82,0.74,0.66,0.38,0.92
50000,200,0.688,0.76,0.62,0.66,0.58,0.82
