step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.6,0.74,0.6,0.46,0.56,0.64
35000,0,0.5399999999999999,0.62,0.72,0.42,0.2,0.74
40000,0,0.4600000000000001,0.54,0.3,0.4,0.3,0.76
50000,20,0.6279999999999999,0.58,0.7,0.56,0.48,0.82
50000,0,0.664,0.72,0.66,0.58,0.58,0.78
50000,10,0.5880000000000001,0.64,0.62,0.5,0.48,0.7
45000,10,0.576,0.7,0.68,0.42,0.5,0.58
45000,20,0.6119999999999999,0.6,0.72,0.42,0.52,0.8
35000,10,0.5,0.64,0.46,0.38,0.26,0.76
35000,20,0.584,0.66,0.62,0.46,0.32,0.86
45000,50,0.556,0.52,0.62,0.42,0.48,0.74
50000,50,0.5640000000000001,0.62,0.62,0.46,0.38,0.74
40000,10,0.44800000000000006,0.52,0.42,0.34,0.3,0.66
35000,50,0.4880000000000001,0.64,0.52,0.26,0.32,0.7
40000,20,0.484,0.58,0.34,0.32,0.36,0.82
40000,50,0.45999999999999996,0.5,0.42,0.38,0.36,0.64
35000,100,0.588,0.58,0.66,0.52,0.32,0.86
45000,100,0.576,0.62,0.68,0.38,0.38,0.82
40000,100,0.54,0.74,0.56,0.36,0.44,0.6
50000,100,0.5679999999999998,0.66,0.7,0.38,0.28,0.82
45000,200,0.548,0.62,0.62,0.46,0.34,0.7
50000,200,0.5,0.62,0.66,0.36,0.16,0.7
35000,200,0.5359999999999999,0.58,0.6,0.36,0.36,0.78
40000,200,0.492,0.5,0.58,0.46,0.38,0.54
