step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.6279999999999999,0.84,0.54,0.5,0.44,0.82
10000,10,0.556,0.7,0.54,0.38,0.38,0.78
30000,0,0.56,0.76,0.38,0.42,0.34,0.9
30000,20,0.6519999999999999,0.78,0.5,0.42,0.64,0.92
25000,20,0.596,0.74,0.48,0.38,0.48,0.9
10000,0,0.536,0.76,0.4,0.46,0.3,0.76
15000,10,0.6119999999999999,0.78,0.58,0.36,0.52,0.82
25000,10,0.6439999999999999,0.72,0.54,0.46,0.6,0.9
5000,10,0.616,0.92,0.46,0.28,0.48,0.94
5000,0,0.592,0.86,0.5,0.48,0.18,0.94
15000,20,0.588,0.68,0.54,0.44,0.42,0.86
10000,20,0.616,0.74,0.56,0.54,0.4,0.84
5000,20,0.576,0.82,0.52,0.28,0.38,0.88
20000,20,0.604,0.72,0.52,0.38,0.5,0.9
25000,0,0.6519999999999999,0.78,0.66,0.52,0.48,0.82
10000,50,0.6639999999999999,0.82,0.52,0.56,0.52,0.9
30000,50,0.6279999999999999,0.78,0.48,0.48,0.56,0.84
15000,50,0.656,0.82,0.52,0.66,0.56,0.72
20000,0,0.58,0.72,0.48,0.4,0.4,0.9
20000,50,0.5720000000000001,0.74,0.34,0.44,0.54,0.8
5000,50,0.6119999999999999,0.9,0.48,0.4,0.48,0.8
15000,0,0.5599999999999999,0.84,0.38,0.48,0.34,0.76
25000,50,0.636,0.68,0.64,0.44,0.52,0.9
30000,10,0.5879999999999999,0.82,0.52,0.38,0.48,0.74
15000,100,0.584,0.74,0.58,0.48,0.42,0.7
5000,100,0.6119999999999999,0.88,0.6,0.42,0.38,0.78
10000,100,0.6120000000000001,0.74,0.56,0.56,0.4,0.8
20000,100,0.648,0.7,0.66,0.58,0.54,0.76
30000,100,0.5640000000000001,0.64,0.56,0.44,0.46,0.72
25000,100,0.588,0.72,0.46,0.6,0.48,0.68
25000,200,0.636,0.68,0.62,0.48,0.54,0.86
20000,200,0.624,0.6,0.62,0.5,0.56,0.84
15000,200,0.6039999999999999,0.76,0.5,0.6,0.4,0.76
5000,200,0.64,0.8,0.56,0.6,0.48,0.76
10000,200,0.5800000000000001,0.64,0.54,0.46,0.5,0.76
30000,200,0.624,0.74,0.48,0.58,0.52,0.8
35000,0,0.6159999999999999,0.82,0.48,0.52,0.44,0.82
45000,20,0.6559999999999999,0.78,0.56,0.58,0.54,0.82
40000,20,0.688,0.84,0.6,0.54,0.56,0.9
50000,20,0.58,0.6,0.54,0.44,0.42,0.9
40000,0,0.5959999999999999,0.58,0.58,0.5,0.52,0.8
50000,0,0.5680000000000001,0.64,0.46,0.42,0.64,0.68
35000,10,0.6119999999999999,0.74,0.56,0.44,0.48,0.84
35000,20,0.6559999999999999,0.86,0.46,0.58,0.46,0.92
40000,10,0.604,0.76,0.54,0.44,0.4,0.88
50000,10,0.6199999999999999,0.76,0.6,0.4,0.6,0.74
45000,0,0.54,0.56,0.58,0.52,0.28,0.76
45000,10,0.5599999999999999,0.7,0.6,0.36,0.36,0.78
50000,50,0.6439999999999999,0.74,0.58,0.48,0.6,0.82
40000,50,0.6279999999999999,0.76,0.6,0.5,0.4,0.88
35000,50,0.608,0.66,0.54,0.54,0.52,0.78
45000,50,0.5640000000000001,0.68,0.48,0.64,0.32,0.7
35000,100,0.6359999999999999,0.82,0.56,0.5,0.52,0.78
50000,100,0.6119999999999999,0.58,0.58,0.5,0.58,0.82
45000,100,0.576,0.72,0.48,0.56,0.32,0.8
40000,100,0.548,0.52,0.48,0.5,0.48,0.76
35000,200,0.5879999999999999,0.82,0.5,0.4,0.48,0.74
45000,200,0.576,0.62,0.52,0.56,0.46,0.72
50000,200,0.584,0.62,0.48,0.52,0.52,0.78
40000,200,0.536,0.64,0.44,0.5,0.42,0.68
