step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.636,0.84,0.7,0.5,0.24,0.9
25000,20,0.632,0.8,0.88,0.42,0.22,0.84
25000,0,0.6360000000000001,0.86,0.8,0.54,0.2,0.78
15000,0,0.58,0.76,0.88,0.28,0.1,0.88
30000,0,0.604,0.82,0.9,0.3,0.12,0.88
20000,0,0.5800000000000001,0.76,0.76,0.34,0.1,0.94
20000,10,0.6079999999999999,0.78,0.72,0.42,0.26,0.86
10000,0,0.576,0.78,0.74,0.38,0.12,0.86
5000,0,0.508,0.84,0.6,0.2,0.08,0.82
10000,10,0.5640000000000001,0.78,0.46,0.54,0.24,0.8
5000,10,0.572,0.78,0.54,0.44,0.26,0.84
25000,50,0.616,0.8,0.8,0.56,0.2,0.72
10000,50,0.608,0.8,0.62,0.54,0.36,0.72
30000,50,0.616,0.78,0.74,0.56,0.22,0.78
15000,10,0.548,0.82,0.66,0.32,0.08,0.86
20000,50,0.624,0.84,0.82,0.58,0.2,0.68
15000,50,0.612,0.82,0.78,0.4,0.22,0.84
5000,50,0.556,0.8,0.8,0.4,0.2,0.58
30000,10,0.64,0.76,0.76,0.58,0.26,0.84
25000,10,0.644,0.82,0.78,0.52,0.24,0.86
15000,20,0.64,0.84,0.8,0.46,0.26,0.84
5000,20,0.584,0.84,0.68,0.46,0.2,0.74
20000,20,0.6399999999999999,0.92,0.78,0.44,0.24,0.82
10000,20,0.564,0.72,0.68,0.28,0.3,0.84
25000,100,0.6279999999999999,0.76,0.68,0.74,0.22,0.74
30000,100,0.644,0.82,0.8,0.5,0.28,0.82
20000,100,0.56,0.66,0.58,0.56,0.32,0.68
15000,100,0.544,0.74,0.74,0.48,0.22,0.54
5000,100,0.6120000000000001,0.86,0.72,0.42,0.28,0.78
10000,100,0.5599999999999999,0.72,0.7,0.48,0.28,0.62
20000,200,0.5519999999999999,0.66,0.68,0.54,0.16,0.72
30000,200,0.556,0.66,0.64,0.52,0.2,0.76
5000,200,0.588,0.64,0.76,0.66,0.24,0.64
25000,200,0.552,0.66,0.66,0.52,0.28,0.64
10000,200,0.584,0.72,0.72,0.52,0.16,0.8
15000,200,0.572,0.76,0.76,0.38,0.28,0.68
40000,10,0.616,0.76,0.72,0.52,0.32,0.76
40000,0,0.5559999999999999,0.78,0.64,0.44,0.1,0.82
50000,0,0.5559999999999999,0.82,0.62,0.36,0.16,0.82
45000,10,0.616,0.8,0.68,0.54,0.18,0.88
45000,0,0.492,0.52,0.6,0.4,0.08,0.86
35000,10,0.5880000000000001,0.78,0.7,0.48,0.24,0.74
50000,20,0.6119999999999999,0.84,0.76,0.42,0.32,0.72
40000,20,0.6519999999999999,0.8,0.8,0.46,0.3,0.9
50000,10,0.5959999999999999,0.8,0.64,0.48,0.3,0.76
35000,20,0.5720000000000001,0.78,0.68,0.52,0.18,0.7
45000,20,0.568,0.78,0.68,0.4,0.18,0.8
35000,0,0.496,0.64,0.56,0.3,0.16,0.82
35000,50,0.608,0.76,0.74,0.52,0.28,0.74
40000,50,0.636,0.82,0.74,0.7,0.28,0.64
50000,50,0.6359999999999999,0.78,0.8,0.54,0.32,0.74
45000,50,0.5960000000000001,0.82,0.68,0.62,0.22,0.64
45000,100,0.6320000000000001,0.86,0.76,0.58,0.28,0.68
50000,100,0.588,0.7,0.7,0.56,0.3,0.68
40000,100,0.548,0.68,0.64,0.64,0.12,0.66
35000,100,0.544,0.72,0.66,0.48,0.2,0.66
50000,200,0.548,0.74,0.62,0.5,0.22,0.66
45000,200,0.6,0.76,0.66,0.54,0.24,0.8
40000,200,0.508,0.6,0.62,0.54,0.2,0.58
35000,200,0.56,0.72,0.7,0.5,0.24,0.64
