step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.476,0.9,0.36,0.34,0.08,0.7
40000,0,0.404,0.6,0.38,0.32,0.06,0.66
35000,10,0.44000000000000006,0.68,0.3,0.4,0.04,0.78
45000,0,0.324,0.36,0.26,0.18,0.04,0.78
50000,0,0.324,0.46,0.3,0.26,0.04,0.56
50000,10,0.396,0.5,0.34,0.36,0.04,0.74
40000,10,0.43200000000000005,0.64,0.36,0.38,0.06,0.72
45000,10,0.43200000000000005,0.42,0.4,0.5,0.06,0.78
40000,20,0.4720000000000001,0.68,0.38,0.32,0.1,0.88
35000,20,0.472,0.7,0.32,0.32,0.18,0.84
45000,20,0.40800000000000003,0.52,0.36,0.38,0.08,0.7
50000,20,0.40800000000000003,0.6,0.36,0.44,0.04,0.6
35000,50,0.492,0.74,0.34,0.44,0.12,0.82
40000,50,0.4800000000000001,0.62,0.48,0.34,0.2,0.76
50000,50,0.46399999999999997,0.64,0.44,0.38,0.22,0.64
45000,50,0.44000000000000006,0.62,0.38,0.44,0.06,0.7
40000,100,0.4640000000000001,0.72,0.4,0.42,0.1,0.68
35000,100,0.46399999999999997,0.6,0.42,0.42,0.16,0.72
45000,100,0.45200000000000007,0.68,0.48,0.32,0.08,0.7
50000,100,0.41200000000000003,0.58,0.48,0.4,0.06,0.54
45000,200,0.4920000000000001,0.68,0.54,0.5,0.08,0.66
35000,200,0.4879999999999999,0.82,0.5,0.28,0.14,0.7
50000,200,0.48,0.78,0.6,0.36,0.1,0.56
40000,200,0.4640000000000001,0.76,0.54,0.36,0.04,0.62
