step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.336,0.24,0.56,0.06,0.02,0.8
25000,10,0.45599999999999996,0.36,0.68,0.26,0.14,0.84
10000,10,0.288,0.14,0.3,0.1,0.02,0.88
15000,10,0.316,0.1,0.48,0.14,0.02,0.84
30000,10,0.43999999999999995,0.28,0.78,0.2,0.12,0.82
45000,10,0.476,0.58,0.44,0.26,0.26,0.84
35000,10,0.344,0.22,0.4,0.36,0.0,0.74
40000,10,0.324,0.3,0.3,0.22,0.04,0.76
50000,10,0.388,0.32,0.46,0.3,0.12,0.74
20000,20,0.27999999999999997,0.04,0.18,0.5,0.08,0.6
15000,20,0.4,0.32,0.18,0.48,0.34,0.68
30000,20,0.368,0.14,0.32,0.46,0.48,0.44
25000,20,0.248,0.04,0.22,0.38,0.12,0.48
35000,20,0.388,0.1,0.34,0.68,0.28,0.54
40000,20,0.27999999999999997,0.06,0.16,0.54,0.2,0.44
10000,20,0.164,0.04,0.06,0.28,0.02,0.42
45000,20,0.288,0.08,0.24,0.5,0.2,0.42
50000,20,0.22400000000000003,0.12,0.24,0.48,0.02,0.26
10000,50,0.62,0.56,0.62,0.74,0.26,0.92
30000,50,0.6639999999999999,0.68,0.84,0.74,0.22,0.84
25000,50,0.64,0.58,0.72,0.74,0.28,0.88
35000,50,0.612,0.68,0.66,0.86,0.02,0.84
15000,50,0.6679999999999999,0.6,0.64,0.86,0.38,0.86
20000,50,0.6519999999999999,0.66,0.76,0.72,0.32,0.8
45000,50,0.612,0.54,0.72,0.76,0.14,0.9
40000,50,0.6439999999999999,0.72,0.66,0.8,0.26,0.78
50000,50,0.5880000000000001,0.54,0.72,0.74,0.14,0.8
35000,100,0.696,0.74,0.76,0.9,0.18,0.9
15000,100,0.716,0.76,0.74,0.92,0.3,0.86
10000,100,0.6519999999999999,0.6,0.72,0.64,0.34,0.96
25000,100,0.692,0.72,0.8,0.86,0.26,0.82
45000,100,0.656,0.66,0.78,0.76,0.14,0.94
30000,100,0.6759999999999999,0.78,0.84,0.72,0.16,0.88
50000,100,0.6759999999999999,0.68,0.86,0.86,0.12,0.86
20000,100,0.672,0.8,0.78,0.76,0.22,0.8
40000,100,0.684,0.76,0.78,0.78,0.2,0.9
30000,200,0.744,0.82,0.8,0.86,0.36,0.88
10000,200,0.704,0.66,0.84,0.92,0.24,0.86
25000,200,0.712,0.76,0.88,0.84,0.24,0.84
35000,200,0.6839999999999999,0.8,0.8,0.82,0.1,0.9
15000,200,0.72,0.86,0.72,0.8,0.46,0.76
45000,200,0.6639999999999999,0.74,0.66,0.84,0.14,0.94
20000,200,0.6880000000000001,0.8,0.68,0.76,0.28,0.92
50000,200,0.7,0.76,0.86,0.84,0.24,0.8
40000,200,0.6719999999999999,0.74,0.76,0.88,0.1,0.88
