step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.336,0.08,0.4,0.3,0.28,0.62
15000,0,0.372,0.3,0.02,0.76,0.28,0.5
25000,0,0.588,0.7,0.72,0.5,0.18,0.84
20000,0,0.43200000000000005,0.12,0.72,0.34,0.1,0.88
30000,0,0.492,0.38,0.74,0.52,0.06,0.76
40000,0,0.26799999999999996,0.44,0.04,0.22,0.0,0.64
35000,0,0.132,0.02,0.02,0.08,0.0,0.54
50000,0,0.488,0.62,0.66,0.32,0.02,0.82
45000,0,0.33999999999999997,0.36,0.48,0.08,0.0,0.78
15000,10,0.6639999999999999,0.78,0.72,0.84,0.12,0.86
30000,10,0.6799999999999999,0.78,0.48,0.94,0.34,0.86
20000,10,0.6759999999999999,0.72,0.7,0.84,0.16,0.96
25000,10,0.692,0.84,0.64,0.84,0.22,0.92
10000,10,0.6799999999999999,0.76,0.66,0.84,0.22,0.92
35000,10,0.712,0.78,0.74,0.9,0.3,0.84
40000,10,0.7,0.86,0.7,0.78,0.22,0.94
45000,10,0.6359999999999999,0.82,0.64,0.82,0.1,0.8
50000,10,0.6799999999999999,0.84,0.6,0.88,0.18,0.9
15000,20,0.7,0.9,0.8,0.84,0.12,0.84
20000,20,0.692,0.86,0.74,0.84,0.12,0.9
25000,20,0.724,0.84,0.76,0.9,0.24,0.88
10000,20,0.712,0.86,0.7,0.88,0.22,0.9
35000,20,0.728,0.86,0.74,0.96,0.1,0.98
50000,20,0.732,0.92,0.66,0.86,0.24,0.98
30000,20,0.6559999999999999,0.78,0.62,0.86,0.16,0.86
45000,20,0.712,0.9,0.62,0.92,0.18,0.94
40000,20,0.6719999999999999,0.76,0.72,0.82,0.14,0.92
25000,50,0.756,0.88,0.8,0.94,0.28,0.88
15000,50,0.716,0.9,0.78,0.88,0.06,0.96
10000,50,0.72,0.88,0.72,0.88,0.2,0.92
30000,50,0.74,0.88,0.78,0.9,0.24,0.9
35000,50,0.7,0.86,0.74,0.9,0.2,0.8
45000,50,0.696,0.86,0.72,0.88,0.14,0.88
20000,50,0.696,0.8,0.86,0.84,0.1,0.88
50000,50,0.688,0.86,0.76,0.82,0.06,0.94
40000,50,0.688,0.72,0.8,0.86,0.18,0.88
5000,10,0.796,0.8,0.8,0.88,0.66,0.84
5000,0,0.284,0.6,0.02,0.0,0.02,0.78
5000,20,0.724,0.88,0.72,0.86,0.32,0.84
5000,50,0.764,0.8,0.76,0.96,0.34,0.96
5000,100,0.748,0.88,0.78,0.86,0.4,0.82
5000,200,0.732,0.82,0.8,0.8,0.32,0.92
25000,100,0.768,0.84,0.88,0.92,0.24,0.96
40000,100,0.732,0.88,0.76,0.88,0.18,0.96
15000,100,0.72,0.8,0.78,0.92,0.16,0.94
20000,100,0.7,0.84,0.74,0.84,0.16,0.92
30000,100,0.716,0.82,0.72,0.84,0.26,0.94
35000,100,0.708,0.84,0.72,0.86,0.2,0.92
10000,100,0.7120000000000001,0.92,0.76,0.8,0.2,0.88
45000,100,0.708,0.8,0.8,0.82,0.2,0.92
50000,100,0.6799999999999999,0.9,0.64,0.86,0.08,0.92
35000,200,0.728,0.84,0.8,0.9,0.22,0.88
25000,200,0.6719999999999999,0.78,0.7,0.86,0.12,0.9
30000,200,0.736,0.96,0.68,0.86,0.26,0.92
40000,200,0.744,0.92,0.72,0.9,0.2,0.98
15000,200,0.708,0.88,0.72,0.88,0.16,0.9
50000,200,0.708,0.76,0.74,0.94,0.14,0.96
10000,200,0.728,0.88,0.7,0.9,0.22,0.94
20000,200,0.716,0.9,0.76,0.84,0.18,0.9
45000,200,0.712,0.84,0.8,0.88,0.16,0.88
