step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.1,0.0,0.0,0.46,0.0,0.04
20000,0,0.02,0.0,0.0,0.08,0.0,0.02
45000,10,0.64,0.84,0.66,0.74,0.06,0.9
15000,10,0.704,0.88,0.72,0.84,0.14,0.94
50000,10,0.588,0.86,0.44,0.78,0.0,0.86
40000,10,0.556,0.68,0.48,0.68,0.08,0.86
30000,10,0.672,0.9,0.66,0.8,0.08,0.92
25000,0,0.044,0.0,0.0,0.22,0.0,0.0
15000,0,0.11200000000000002,0.02,0.38,0.16,0.0,0.0
25000,10,0.588,0.74,0.46,0.72,0.16,0.86
10000,10,0.6639999999999999,0.92,0.64,0.7,0.14,0.92
20000,10,0.588,0.76,0.52,0.7,0.12,0.84
35000,10,0.5800000000000001,0.82,0.6,0.62,0.06,0.8
35000,0,0.008,0.0,0.0,0.04,0.0,0.0
30000,0,0.004,0.0,0.0,0.0,0.0,0.02
40000,0,0.004,0.0,0.0,0.0,0.0,0.02
15000,20,0.692,0.9,0.58,0.88,0.16,0.94
10000,20,0.696,0.84,0.66,0.94,0.1,0.94
50000,0,0.008,0.0,0.0,0.02,0.0,0.02
45000,0,0.012,0.02,0.0,0.02,0.0,0.02
20000,20,0.652,0.92,0.56,0.76,0.1,0.92
40000,20,0.6880000000000001,0.9,0.74,0.76,0.2,0.84
30000,20,0.6639999999999999,0.76,0.72,0.78,0.08,0.98
25000,20,0.6719999999999999,0.86,0.54,0.9,0.12,0.94
35000,20,0.656,0.88,0.66,0.78,0.06,0.9
45000,20,0.6239999999999999,0.86,0.56,0.72,0.14,0.84
50000,20,0.6039999999999999,0.82,0.58,0.7,0.02,0.9
10000,50,0.688,0.8,0.74,0.86,0.14,0.9
15000,50,0.676,0.84,0.76,0.76,0.1,0.92
20000,50,0.6239999999999999,0.8,0.58,0.8,0.06,0.88
30000,50,0.68,0.82,0.74,0.8,0.1,0.94
35000,50,0.6839999999999999,0.94,0.62,0.84,0.14,0.88
25000,50,0.636,0.74,0.56,0.88,0.04,0.96
40000,50,0.6399999999999999,0.86,0.5,0.82,0.12,0.9
45000,50,0.6559999999999999,0.86,0.68,0.82,0.06,0.86
50000,50,0.6199999999999999,0.88,0.56,0.82,0.04,0.8
10000,100,0.708,0.78,0.7,0.92,0.24,0.9
15000,100,0.6639999999999999,0.82,0.66,0.9,0.04,0.9
20000,100,0.6479999999999999,0.88,0.52,0.88,0.08,0.88
30000,100,0.6599999999999999,0.74,0.66,0.9,0.06,0.94
25000,100,0.688,0.88,0.6,0.9,0.16,0.9
40000,100,0.6319999999999999,0.84,0.58,0.76,0.04,0.94
35000,100,0.6399999999999999,0.86,0.58,0.82,0.04,0.9
45000,100,0.676,0.92,0.8,0.76,0.0,0.9
50000,100,0.628,0.86,0.72,0.68,0.04,0.84
10000,200,0.7,0.92,0.58,0.84,0.22,0.94
15000,200,0.708,0.82,0.64,0.86,0.24,0.98
20000,200,0.6719999999999999,0.88,0.66,0.86,0.1,0.86
40000,200,0.6599999999999999,0.88,0.54,0.8,0.14,0.94
30000,200,0.6759999999999999,0.76,0.6,0.86,0.24,0.92
35000,200,0.696,0.94,0.66,0.86,0.04,0.98
25000,200,0.6679999999999999,0.86,0.62,0.86,0.08,0.92
50000,200,0.588,0.9,0.52,0.7,0.0,0.82
45000,200,0.656,0.84,0.68,0.76,0.04,0.96
