step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06000000000000001,0.02,0.0,0.28,0.0,0.0
10000,0,0.008,0.02,0.0,0.02,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.21200000000000002,0.5,0.0,0.26,0.02,0.28
10000,10,0.012,0.0,0.0,0.02,0.0,0.04
15000,10,0.004,0.0,0.0,0.0,0.0,0.02
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.196,0.42,0.0,0.24,0.0,0.32
10000,20,0.11200000000000002,0.32,0.0,0.18,0.0,0.06
20000,20,0.008,0.0,0.0,0.04,0.0,0.0
25000,20,0.036,0.0,0.0,0.12,0.0,0.06
30000,20,0.012,0.0,0.0,0.06,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.036,0.02,0.02,0.06,0.0,0.08
5000,50,0.41200000000000003,0.42,0.54,0.34,0.02,0.74
10000,50,0.236,0.38,0.1,0.36,0.02,0.32
20000,50,0.10800000000000001,0.04,0.02,0.32,0.02,0.14
15000,50,0.124,0.02,0.04,0.14,0.02,0.4
25000,50,0.032,0.0,0.02,0.08,0.02,0.04
30000,50,0.008,0.0,0.0,0.04,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.536,0.64,0.6,0.56,0.06,0.82
10000,100,0.384,0.5,0.4,0.42,0.02,0.58
15000,100,0.256,0.18,0.22,0.32,0.06,0.5
20000,100,0.22800000000000004,0.14,0.18,0.54,0.06,0.22
30000,100,0.032,0.0,0.04,0.12,0.0,0.0
25000,100,0.06,0.0,0.02,0.16,0.0,0.12
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.5559999999999999,0.64,0.6,0.58,0.04,0.92
20000,200,0.36000000000000004,0.2,0.36,0.64,0.06,0.54
15000,200,0.372,0.24,0.44,0.48,0.02,0.68
10000,200,0.45200000000000007,0.66,0.46,0.62,0.0,0.52
25000,200,0.036,0.0,0.04,0.04,0.0,0.1
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.02,0.0,0.04,0.06,0.0,0.0
40000,200,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
