step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.4600000000000001,0.12,0.78,0.64,0.1,0.66
5000,0,0.41600000000000004,0.18,0.66,0.62,0.08,0.54
15000,0,0.44000000000000006,0.1,0.82,0.6,0.08,0.6
20000,0,0.43200000000000005,0.02,0.7,0.76,0.04,0.64
25000,0,0.4720000000000001,0.14,0.84,0.64,0.0,0.74
30000,0,0.40800000000000003,0.06,0.88,0.5,0.04,0.56
40000,0,0.44000000000000006,0.16,0.68,0.56,0.0,0.8
35000,0,0.4640000000000001,0.16,0.78,0.64,0.04,0.7
45000,0,0.368,0.18,0.66,0.48,0.0,0.52
5000,10,0.608,0.56,0.64,0.82,0.28,0.74
20000,10,0.6599999999999999,0.62,0.8,0.84,0.28,0.76
10000,10,0.7,0.66,0.86,0.86,0.38,0.74
15000,10,0.6799999999999999,0.62,0.76,0.9,0.3,0.82
25000,10,0.676,0.68,0.82,0.78,0.24,0.86
30000,10,0.72,0.72,0.74,0.8,0.4,0.94
35000,10,0.708,0.76,0.74,0.76,0.46,0.82
40000,10,0.704,0.68,0.86,0.72,0.38,0.88
45000,10,0.6559999999999999,0.72,0.76,0.78,0.26,0.76
5000,20,0.6759999999999999,0.62,0.82,0.88,0.28,0.78
10000,20,0.7,0.7,0.86,0.78,0.36,0.8
20000,20,0.712,0.78,0.94,0.66,0.26,0.92
15000,20,0.708,0.74,0.88,0.8,0.3,0.82
30000,20,0.728,0.68,0.9,0.88,0.32,0.86
25000,20,0.748,0.8,0.86,0.84,0.34,0.9
45000,20,0.748,0.8,0.92,0.8,0.36,0.86
35000,20,0.7,0.8,0.76,0.84,0.2,0.9
40000,20,0.752,0.76,0.8,0.84,0.44,0.92
10000,50,0.736,0.76,0.9,0.8,0.3,0.92
20000,50,0.812,0.9,0.92,0.9,0.46,0.88
5000,50,0.712,0.64,0.86,0.76,0.38,0.92
15000,50,0.752,0.88,0.82,0.92,0.3,0.84
30000,50,0.76,0.78,0.82,0.88,0.38,0.94
25000,50,0.74,0.8,0.88,0.82,0.32,0.88
35000,50,0.792,0.88,0.88,0.9,0.46,0.84
45000,50,0.76,0.84,0.86,0.8,0.36,0.94
40000,50,0.7200000000000001,0.8,0.82,0.78,0.28,0.92
5000,100,0.74,0.8,0.78,0.84,0.4,0.88
10000,100,0.704,0.78,0.82,0.78,0.3,0.84
15000,100,0.764,0.76,0.86,0.82,0.44,0.94
20000,100,0.756,0.82,0.92,0.82,0.42,0.8
30000,100,0.756,0.8,0.82,0.82,0.42,0.92
25000,100,0.748,0.82,0.82,0.86,0.38,0.86
35000,100,0.7759999999999999,0.86,0.86,0.96,0.36,0.84
40000,100,0.716,0.68,0.8,0.82,0.4,0.88
45000,100,0.768,0.76,0.84,0.84,0.5,0.9
5000,200,0.764,0.86,0.9,0.84,0.36,0.86
15000,200,0.744,0.74,0.82,0.88,0.4,0.88
20000,200,0.748,0.82,0.86,0.88,0.4,0.78
10000,200,0.752,0.8,0.84,0.9,0.32,0.9
30000,200,0.776,0.8,0.9,0.84,0.5,0.84
25000,200,0.732,0.78,0.88,0.84,0.42,0.74
45000,200,0.808,0.8,0.92,0.92,0.48,0.92
35000,200,0.732,0.86,0.86,0.72,0.32,0.9
40000,200,0.72,0.8,0.86,0.86,0.22,0.86
