step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.016,0.08,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.004,0.02,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.004,0.0,0.0,0.02,0.0,0.0
5000,20,0.04,0.1,0.0,0.1,0.0,0.0
10000,20,0.008,0.0,0.0,0.04,0.0,0.0
15000,20,0.008,0.0,0.0,0.0,0.0,0.04
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.12,0.1,0.0,0.48,0.0,0.02
10000,50,0.012,0.0,0.0,0.0,0.0,0.06
15000,50,0.016,0.0,0.0,0.02,0.0,0.06
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.22800000000000004,0.18,0.02,0.92,0.0,0.02
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.036,0.0,0.0,0.02,0.0,0.16
15000,100,0.004,0.0,0.0,0.0,0.0,0.02
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.23200000000000004,0.16,0.0,0.92,0.0,0.08
25000,200,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.076,0.0,0.02,0.06,0.0,0.3
15000,200,0.02,0.0,0.0,0.0,0.0,0.1
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.0,0.0,0.0,0.0,0.0,0.0
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
